,lift,freq,error,rule
456,0.9168593973199103,0.1833,0.1209,水産・農林業 > -0.0516& ガラス・土石製品 <= 0.3179& 石油・石炭製品 <= 0.2241& 陸運業 > -0.0762& 証券・商品先物取引業 > 0.0206& 輸送用機器 <= 0.1006
3894,0.9151716671821838,0.0403,0.0266,電気機器 <= 0.1880& 電気・ガス業 <= -0.0903& 機械 <= 0.0585& その他製品 <= 0.0719& 証券・商品先物取引業 <= 0.0680& 輸送用機器 > -0.0206
2136,0.9134481800500139,0.0224,0.0148,建設業 > -0.1362& パルプ・紙 <= -0.0874& パルプ・紙 > -0.1868& 石油・石炭製品 <= 0.0341& ゴム製品 <= 0.1498& 繊維製品 <= -0.0818
3829,0.9120428751576294,0.0741,0.049,情報・通信業 > 0.0911& 食料品 <= 0.0775& その他製品 > 0.0292& 石油・石炭製品 <= 0.1655& 証券・商品先物取引業 <= 0.4322& 鉄鋼 <= 0.3158
1009,0.9114332208293154,0.0259,0.0171,電気機器 <= 0.2040& 水産・農林業 > -0.0087& 陸運業 > -0.0787& 輸送用機器 > 0.2121& 卸売業 <= 0.2457
2407,0.9108750865850843,0.054,0.0357,化学 <= 0.0579& 金属製品 > 0.0516& 医薬品 > -0.1217& 精密機器 <= 0.1393& 証券・商品先物取引業 <= 0.2127& サイズ > -2.875
2095,0.9101210509173815,0.0574,0.038,水産・農林業 <= -0.0075& 機械 <= -0.1023& 金属製品 <= 0.0571& 非鉄金属 <= 0.2511& 精密機器 <= 0.0377& 陸運業 > -0.1008
1893,0.9094518442622952,0.0304,0.0202,空運業 > -0.1315& 水産・農林業 > -0.0060& 機械 > -0.2647& その他製品 <= 0.0277& パルプ・紙 <= -0.0505& 繊維製品 > -0.0629
2719,0.9086685093404498,0.0327,0.0217,情報・通信業 <= -0.0443& 電気・ガス業 > -0.0933& その他金融業 > -0.1090& その他製品 <= 0.0290& 医薬品 <= -0.0176& 卸売業 > -0.0900
2611,0.9083164487014184,0.0338,0.0224,水産・農林業 > 0.0002& 鉱業 > 0.1132& 陸運業 > -0.0744& 証券・商品先物取引業 > 0.2203& 輸送用機器 > 0.1712& 卸売業 > -0.1345
1333,0.9075320648942495,0.2202,0.146,その他金融業 <= 0.1608& 水産・農林業 > -0.0816& 食料品 > -0.0488& 金属製品 > 0.0483& 鉱業 > -0.1164& パルプ・紙 > -0.0804
1073,0.906860813366961,0.0395,0.0262,その他金融業 > 0.0902& ガラス・土石製品 > 0.1713& 非鉄金属 > 0.1416& 精密機器 > 0.1155& 陸運業 > -0.0539& 輸送用機器 > 0.1015
648,0.9058929789877006,0.3563,0.2365,非鉄金属 <= 0.2259& パルプ・紙 > -0.0714& 陸運業 > -0.0792& 不動産業 > -0.2622& 証券・商品先物取引業 <= 0.0203& 卸売業 > -0.1949
3083,0.9054098360655739,0.0951,0.0631,ガラス・土石製品 <= 0.2919& その他製品 > 0.0277& 医薬品 > 0.0170& 陸運業 > -0.0684& 鉄鋼 <= 0.0371& 輸送用機器 <= 0.1209
3226,0.904977607954312,0.1517,0.1008,化学 > -0.0120& 金属製品 <= 0.0634& パルプ・紙 > -0.0829& 石油・石炭製品 <= 0.1265& 医薬品 > 0.0035& 輸送用機器 <= 0.1067
2263,0.9034160902113144,0.0658,0.0437,化学 <= 0.0516& ガラス・土石製品 <= -0.0307& 保険業 <= -0.0631& 機械 > -0.1085& 陸運業 > -0.0831& 輸送用機器 <= 0.0975
627,0.9032181408612091,0.4787,0.3183,空運業 > -0.1483& 建設業 <= 0.1177& 情報・通信業 > -0.0840& 鉱業 > -0.0975& パルプ・紙 > -0.0650& ゴム製品 > -0.2273
3662,0.9025013010668749,0.4791,0.3186,電気・ガス業 > -0.0899& パルプ・紙 > -0.0676& 証券・商品先物取引業 <= 0.3074& 海運業 <= 0.1943& 鉄鋼 <= 0.2364& 卸売業 > -0.0958
2403,0.898224043715847,0.0023,0.0015,銀行業 > 0.0622& ガラス・土石製品 > -0.0237& 金属製品 <= 0.0516& 海運業 > 0.2044& 鉄鋼 <= 0.0911
681,0.898224043715847,0.0308,0.0205,電気・ガス業 <= -0.0025& 陸運業 > -0.0858& 証券・商品先物取引業 <= -0.0074& 輸送用機器 > 0.0526& 繊維製品 > -0.0630& 繊維製品 <= 0.0564
1794,0.898224043715847,0.0228,0.0152,食料品 <= 0.0512& その他製品 > 0.0281& パルプ・紙 <= 0.2048& 精密機器 > 0.0773& 海運業 <= 0.2045& サービス業 <= 0.0574
644,0.898224043715847,0.008,0.0053,化学 > -0.1083& 非鉄金属 <= 0.2259& 陸運業 <= -0.0792& 不動産業 > -0.2622& 卸売業 > -0.1949& 卸売業 <= -0.0915
2157,0.898224043715847,0.0011,0.0008,化学 <= 0.1595& 水産・農林業 <= 0.0027& 鉱業 <= 0.3528& パルプ・紙 > -0.0874& 不動産業 > 0.0705& 鉄鋼 > 0.2575
3705,0.898224043715847,0.0011,0.0008,空運業 > -0.1261& 金属製品 <= 0.0454& 鉱業 > -0.2654& 非鉄金属 > -0.2160& 小売業 <= 0.0844& サービス業 <= -0.1261
1765,0.898224043715847,0.0023,0.0015,空運業 <= 0.1153& その他製品 <= 0.0281& 医薬品 > -0.0032& 精密機器 <= -0.0800& 陸運業 > -0.1229& 不動産業 > -0.2168
567,0.898224043715847,0.0046,0.003,電気機器 <= 0.0781& 食料品 > -0.0926& 非鉄金属 > -0.1944& 陸運業 <= -0.0822& 繊維製品 > -0.0534& バリュー <= -0.47
3169,0.898224043715847,0.0011,0.0008,銀行業 > 0.1011& 保険業 > 0.1470& 非鉄金属 > 0.2320& 海運業 <= 0.2643& 鉄鋼 <= 0.2109& 卸売業 <= 0.3092
1150,0.898224043715847,0.0103,0.0068,食料品 > -0.0736& 非鉄金属 > -0.2023& パルプ・紙 <= -0.1042& 精密機器 <= -0.0699& ゴム製品 <= -0.0262& 輸送用機器 <= -0.0722
1072,0.898224043715847,0.0068,0.0046,その他金融業 > 0.0902& ガラス・土石製品 > 0.1713& 非鉄金属 > 0.1416& 精密機器 <= 0.1155& 陸運業 > -0.0539& 輸送用機器 > 0.1015
3349,0.898224043715847,0.0034,0.0023,情報・通信業 <= -0.0733& パルプ・紙 > -0.1065& 精密機器 <= 0.0808& 陸運業 <= -0.0207& 海運業 > 0.1430& 鉄鋼 > -0.1114
614,0.898224043715847,0.0011,0.0008,空運業 > -0.1483& 建設業 > 0.0153& ガラス・土石製品 > -0.1571& パルプ・紙 <= -0.0650& 陸運業 <= -0.0866& 繊維製品 <= -0.0182
2282,0.898224043715847,0.0274,0.0183,水産・農林業 > -0.0496& 非鉄金属 <= 0.1549& 陸運業 > -0.0562& 鉄鋼 <= 0.0317& 輸送用機器 > 0.0975
3147,0.898224043715847,0.0023,0.0015,空運業 <= -0.1496& 食料品 <= -0.0987& 金属製品 <= 0.0562& 非鉄金属 <= 0.2320& 非鉄金属 > -0.2038& 陸運業 <= -0.0831
611,0.898224043715847,0.0046,0.003,空運業 > -0.1483& 電気・ガス業 > -0.0683& ガラス・土石製品 <= -0.1571& 非鉄金属 > -0.2011& パルプ・紙 <= -0.0650& 小売業 > -0.1857
1054,0.898224043715847,0.0011,0.0008,金属製品 <= 0.0363& 精密機器 <= 0.1488& 陸運業 <= -0.0539& 輸送用機器 > 0.1015
2134,0.898224043715847,0.0046,0.003,建設業 <= -0.1362& パルプ・紙 <= -0.0874& 石油・石炭製品 <= 0.0341& 海運業 > -0.2953& 繊維製品 <= -0.0818& 繊維製品 > -0.1919
3669,0.898224043715847,0.0011,0.0008,電気機器 > -0.0167& 電気・ガス業 > 0.0095& 機械 <= 0.1754& 機械 <= 0.0473& ゴム製品 <= 0.1072& 海運業 > 0.1943
615,0.898224043715847,0.0011,0.0008,空運業 > -0.1483& 建設業 > 0.0153& ガラス・土石製品 > -0.1571& パルプ・紙 <= -0.0650& 陸運業 <= -0.0866& 繊維製品 > -0.0182
1858,0.898224043715847,0.0103,0.0068,その他金融業 > -0.0450& 水産・農林業 > 0.0024& 非鉄金属 <= 0.2320& 陸運業 <= -0.0450& 海運業 <= 0.2061& 倉庫・運輸関連業 <= -0.0199
1704,0.898224043715847,0.0011,0.0008,電気・ガス業 > -0.0061& 水産・農林業 > -0.0476& ガラス・土石製品 <= -0.0104& 機械 <= 0.1534& 金属製品 <= 0.0459& 輸送用機器 > 0.1148
1581,0.898224043715847,0.0011,0.0008,パルプ・紙 > -0.0665& 医薬品 <= 0.0123& 陸運業 <= -0.0271& 海運業 <= -0.0357& 輸送用機器 <= 0.0809& マーケット <= -3.12
3370,0.898224043715847,0.0023,0.0015,ガラス・土石製品 > 0.2996& パルプ・紙 > -0.1065& パルプ・紙 > 0.0795& 精密機器 > 0.0808& 鉄鋼 > 0.1900& 倉庫・運輸関連業 > 0.1071
925,0.898224043715847,0.0776,0.0517,電気・ガス業 <= 0.0629& その他製品 <= 0.0293& 精密機器 > -0.1082& 陸運業 > -0.0766& 陸運業 <= -0.0146& 鉄鋼 > -0.1035
3881,0.898224043715847,0.0034,0.0023,銀行業 > -0.0467& ガラス・土石製品 <= -0.0177& 非鉄金属 <= 0.1358& パルプ・紙 > -0.0650& 陸運業 > -0.0423& 輸送用機器 > 0.1199
3878,0.898224043715847,0.0023,0.0015,化学 <= 0.0952& 非鉄金属 <= 0.1358& パルプ・紙 > -0.0650& 陸運業 <= -0.0423& 輸送用機器 > 0.1199& バリュー > -0.94
1553,0.898224043715847,0.016,0.0106,情報・通信業 > -0.0814& 金属製品 > 0.0289& その他製品 <= 0.0694& その他製品 > 0.0198& 非鉄金属 > -0.2021& 輸送用機器 > 0.1643
3027,0.898224043715847,0.0011,0.0008,電気・ガス業 <= -0.0961& 電気・ガス業 <= -0.1092& 石油・石炭製品 <= 0.2743& 精密機器 > 0.0809& 陸運業 > -0.0800& 輸送用機器 > 0.1008
3028,0.898224043715847,0.0011,0.0008,電気・ガス業 <= -0.0961& 電気・ガス業 > -0.1092& 石油・石炭製品 <= 0.2743& 精密機器 > 0.0809& 陸運業 > -0.0800& 輸送用機器 > 0.1008
1993,0.898224043715847,0.0319,0.0213,食料品 <= 0.1020& その他製品 <= 0.0719& パルプ・紙 > -0.0720& ゴム製品 <= 0.1774& 証券・商品先物取引業 <= 0.2826& 輸送用機器 > 0.1108
2993,0.898224043715847,0.0011,0.0008,電気・ガス業 > -0.1027& 鉱業 <= 0.0434& 鉱業 <= -0.1458& その他製品 > -0.0396& 海運業 > -0.1030& 卸売業 <= -0.1228
3850,0.898224043715847,0.0125,0.0084,機械 <= 0.0315& パルプ・紙 <= -0.0650& 小売業 <= -0.0339& 鉄鋼 <= 0.0758& 繊維製品 > -0.0503& 卸売業 <= -0.0413
2642,0.898224043715847,0.0046,0.003,銀行業 > 0.1612& 情報・通信業 <= 0.1053& 機械 > 0.2106& パルプ・紙 > -0.0656& 海運業 > 0.0552& 鉄鋼 <= 0.3331
1598,0.898224043715847,0.0103,0.0068,電気機器 > 0.2592& 電気・ガス業 > 0.0472& 保険業 <= 0.2932& パルプ・紙 > -0.0665& 海運業 > -0.0357
2623,0.898224043715847,0.0011,0.0008,機械 > 0.0197& その他製品 <= -0.0032& パルプ・紙 <= -0.0656& 鉄鋼 > -0.1083& サービス業 > -0.0310& 輸送用機器 <= 0.0451
337,0.898224043715847,0.0034,0.0023,情報・通信業 <= -0.0842& 水産・農林業 > -0.0732& 非鉄金属 > -0.1704& 非鉄金属 <= 0.1372& パルプ・紙 > -0.0952& 輸送用機器 > 0.1156
3806,0.898224043715847,0.0034,0.0023,電気機器 <= -0.0658& 保険業 <= -0.1076& 鉱業 > -0.0428& その他製品 <= 0.0292& 小売業 > -0.0659
1278,0.898224043715847,0.0011,0.0008,空運業 <= -0.0053& 空運業 > -0.0267& 機械 > -0.2402& 陸運業 <= -0.0858& 海運業 > -0.0850& 輸送用機器 > 0.0151
2558,0.898224043715847,0.0011,0.0008,空運業 > 0.0773& 銀行業 > -0.1267& ガラス・土石製品 <= -0.0371& 陸運業 > -0.0831& 海運業 <= -0.0580& 輸送用機器 <= -0.0854
2825,0.898224043715847,0.0011,0.0008,空運業 > -0.0568& 情報・通信業 > 0.1136& 電気・ガス業 <= -0.0472& 海運業 <= 0.1968& 鉄鋼 <= 0.1670& 輸送用機器 > 0.1106
463,0.898224043715847,0.0125,0.0084,金属製品 <= 0.0462& 不動産業 <= 0.1234& 不動産業 <= 0.0832& 海運業 > 0.1328& 輸送用機器 > 0.1006
2923,0.898224043715847,0.0011,0.0008,建設業 > 0.0445& 非鉄金属 <= 0.1812& パルプ・紙 > -0.0874& 鉄鋼 > 0.2417& 鉄鋼 <= 0.2467& バリュー <= 1.155
2946,0.898224043715847,0.0011,0.0008,建設業 > 0.0505& 電気機器 > -0.0502& ガラス・土石製品 > -0.3238& 機械 > -0.0574& 陸運業 <= -0.0778& 海運業 <= 0.0762
1700,0.898224043715847,0.0034,0.0023,空運業 > -0.2613& 電気機器 <= 0.2666& 水産・農林業 <= -0.0476& 機械 <= 0.1534& 金属製品 <= 0.0459& 輸送用機器 > 0.1148
2024,0.898224043715847,0.0011,0.0008,空運業 > -0.1360& 電気・ガス業 > -0.0073& ガラス・土石製品 > 0.0200& 非鉄金属 > -0.2476& 陸運業 <= -0.0858& 不動産業 > -0.0923
1456,0.898224043715847,0.0011,0.0008,電気・ガス業 > -0.0900& その他金融業 > 0.0546& 保険業 <= -0.0356& 医薬品 > 0.0305& 海運業 > -0.0095& 鉄鋼 > -0.1134
2929,0.898224043715847,0.008,0.0053,非鉄金属 > 0.1812& パルプ・紙 > -0.0874& 海運業 > 0.3174& 鉄鋼 > 0.2417& サービス業 <= 0.1371
1451,0.898224043715847,0.008,0.0053,電気・ガス業 > -0.0900& ガラス・土石製品 > -0.0243& 保険業 <= -0.0356& 金属製品 <= -0.0321& 医薬品 <= 0.0305& 鉄鋼 > -0.1134
1282,0.898224043715847,0.0342,0.0228,電気機器 <= 0.2591& パルプ・紙 > -0.2105& 陸運業 > -0.0858& 海運業 <= 0.0196& 鉄鋼 <= -0.1023& 卸売業 <= -0.1048
2962,0.898224043715847,0.0011,0.0008,その他製品 > 0.0724& 非鉄金属 <= 0.2192& 陸運業 > -0.0778& 輸送用機器 > 0.1087& マーケット > 2.835
963,0.898224043715847,0.0011,0.0008,電気機器 <= 0.2552& 電気・ガス業 > 0.0742& ガラス・土石製品 > -0.0252& その他製品 <= 0.0276& その他製品 > 0.0253& 陸運業 > -0.0817
52,0.898224043715847,0.0023,0.0015,銀行業 <= 0.1266& 銀行業 > -0.0414& 食料品 > 0.0547& 金属製品 <= 0.0562& 金属製品 > 0.0543& 鉄鋼 > -0.0952
2887,0.898224043715847,0.008,0.0053,銀行業 > 0.1113& 金属製品 <= 0.0516& 金属製品 <= 0.0494& パルプ・紙 > -0.0719& 海運業 > -0.0476& 海運業 > -0.0139
71,0.898224043715847,0.0034,0.0023,電気機器 > 0.2077& 保険業 <= 0.2738& 金属製品 > 0.0562& 鉱業 > 0.1172& 小売業 > 0.1924& 鉄鋼 > 0.1425
3444,0.898224043715847,0.0011,0.0008,化学 > -0.0761& 水産・農林業 > -0.0061& その他製品 > 0.0720& 陸運業 > -0.0823& 輸送用機器 <= 0.1933& マーケット > 2.5
3580,0.8956280204681133,0.1316,0.0878,食料品 > -0.1054& ガラス・土石製品 > -0.0238& その他製品 <= 0.0242& パルプ・紙 > -0.0843& 海運業 > -0.0955& 輸送用機器 <= 0.0969
3706,0.8929091085459309,0.3213,0.2148,空運業 > -0.1261& 金属製品 <= 0.0454& 鉱業 > -0.2654& その他製品 <= 0.0345& 小売業 <= 0.0844& サービス業 > -0.1261
1831,0.8928130555006913,0.2525,0.1688,化学 <= 0.2445& 情報・通信業 <= 0.1586& 水産・農林業 > -0.0816& 金属製品 > 0.0562& 非鉄金属 <= 0.2612& 陸運業 <= 0.1693
193,0.8902469207698804,0.2141,0.1433,化学 <= 0.0042& 食料品 <= 0.0518& 非鉄金属 > -0.2023& 医薬品 <= -0.0050& ゴム製品 > -0.1546& 輸送用機器 <= 0.1016
2329,0.8897502319826787,0.3224,0.216,化学 > 0.0102& 水産・農林業 > -0.0497& 機械 > -0.1003& 金属製品 > 0.0252& 陸運業 <= 0.1577& 輸送用機器 <= 0.2071
3523,0.8886684687826997,0.0357,0.024,建設業 > -0.1622& 電気機器 <= 0.2591& 電気・ガス業 > -0.1417& 非鉄金属 <= -0.1704& 石油・石炭製品 > -0.3059
2361,0.8883534498288597,0.0346,0.0232,建設業 > 0.1156& 電気・ガス業 <= 0.0651& 機械 <= 0.1622& その他製品 > 0.0277& 石油・石炭製品 > -0.1904& ゴム製品 <= 0.3200
2687,0.8872700919632148,0.0312,0.0209,建設業 <= 0.1151& 水産・農林業 > -0.0842& 金属製品 > 0.0363& 石油・石炭製品 <= 0.0459& 医薬品 > -0.1066& 証券・商品先物取引業 <= 0.0189
821,0.886854119111849,0.03,0.0202,電気・ガス業 > -0.1027& 食料品 <= 0.0974& 金属製品 <= 0.0560& 金属製品 > -0.1364& 医薬品 > -0.0055& サービス業 <= -0.0277
2069,0.8853922716627636,0.0266,0.0179,銀行業 <= -0.0937& 建設業 <= 0.0082& パルプ・紙 <= -0.0908& 医薬品 <= -0.0069& 陸運業 > -0.0778& 輸送用機器 <= 0.1671
3248,0.8834990593926364,0.0232,0.0156,パルプ・紙 <= -0.0629& パルプ・紙 <= -0.1934& 石油・石炭製品 > -0.3158& 鉄鋼 <= 0.2347& 鉄鋼 <= -0.0962& 輸送用機器 <= 0.0538
3390,0.883222389541052,0.1821,0.1224,電気機器 <= 0.2217& 電気・ガス業 <= 0.0408& 陸運業 > -0.0773& 陸運業 > 0.0089& 輸送用機器 <= 0.1791& 繊維製品 > -0.0511
44,0.8831700094636261,0.2042,0.1373,空運業 > -0.2774& 金属製品 <= 0.0562& 陸運業 > -0.1002& 小売業 > -0.1899& 鉄鋼 <= -0.0952& 卸売業 > -0.1344
826,0.8831278413004546,0.0452,0.0304,建設業 <= 0.1120& 電気・ガス業 > -0.1027& 食料品 <= 0.0974& 金属製品 > 0.0560& 非鉄金属 > 0.1399& 医薬品 > -0.0055
3918,0.8827374222724703,0.0221,0.0148,建設業 <= 0.1510& 電気機器 > 0.1880& 食料品 > 0.0382
3627,0.8827374222724703,0.0662,0.0445,空運業 > -0.1284& 化学 <= 0.1929& 保険業 > 0.1200& 金属製品 > 0.0571& サービス業 > -0.1160& 輸送用機器 <= 0.1359
680,0.8827374222724703,0.0662,0.0445,電気・ガス業 <= -0.0025& 医薬品 > -0.0052& 陸運業 > -0.0858& 証券・商品先物取引業 <= -0.0074& 輸送用機器 <= 0.0526& 繊維製品 > -0.0630
1041,0.8827374222724703,0.0221,0.0148,化学 > 0.0122& 電気機器 > 0.0287& 鉱業 > -0.0985& その他製品 <= 0.0276& 陸運業 <= 0.0062& 輸送用機器 <= 0.1015
2344,0.8809505044136192,0.0198,0.0133,銀行業 > 0.0054& 電気機器 <= -0.0136& 金属製品 <= 0.0563& その他製品 <= 0.0277& 海運業 <= 0.1404& 卸売業 > -0.0719
2835,0.8804374289888006,0.0384,0.0259,銀行業 <= 0.1859& 電気・ガス業 <= -0.0086& 機械 <= 0.0674& 医薬品 <= 0.0394& 海運業 > 0.1968
1903,0.8801146879957694,0.0943,0.0635,情報・通信業 > -0.0936& 電気機器 > -0.0478& その他製品 <= 0.0277& パルプ・紙 > -0.0505& 陸運業 <= 0.0011& ゴム製品 > -0.2221
1042,0.8798929407828705,0.0559,0.0376,化学 > 0.0122& 鉱業 > -0.0985& その他製品 <= 0.0276& 陸運業 > 0.0062& 鉄鋼 <= 0.1996& 輸送用機器 <= 0.1015
2415,0.879314063848145,0.0361,0.0243,空運業 > 0.0940& 化学 <= 0.2297& 電気機器 <= 0.2588& 水産・農林業 > -0.0133& 金属製品 > 0.0516& 精密機器 > 0.1393
2613,0.8786974340698503,0.035,0.0236,電気・ガス業 <= -0.0684& ガラス・土石製品 <= -0.1002& パルプ・紙 <= -0.0656& 石油・石炭製品 > -0.2407& サービス業 <= -0.0310& 輸送用機器 <= 0.0451
3528,0.8786974340698503,0.07,0.0471,情報・通信業 <= -0.0577& 電気機器 <= 0.2591& ガラス・土石製品 <= -0.0257& その他製品 <= 0.0255& 非鉄金属 > -0.1704& サービス業 > -0.1463
1720,0.8786974340698503,0.0175,0.0118,非鉄金属 > -0.2646& パルプ・紙 <= -0.2229& 鉄鋼 <= -0.1043
476,0.8783737886061046,0.0688,0.0464,その他金融業 <= 0.2431& 水産・農林業 > -0.0002& 金属製品 > 0.0462& 精密機器 > 0.1320& 小売業 > 0.0344& 輸送用機器 > 0.1006
450,0.8782635094110505,0.0513,0.0346,ガラス・土石製品 <= -0.0308& 非鉄金属 > -0.1719& パルプ・紙 <= -0.1037& 陸運業 > -0.0762& 証券・商品先物取引業 <= 0.0206& 輸送用機器 <= 0.1006
62,0.8773351124666414,0.1308,0.0882,電気機器 <= 0.2077& 保険業 <= 0.4116& 保険業 <= 0.0932& 金属製品 > 0.0562& 小売業 > -0.0738& 繊維製品 > -0.0814
322,0.8765800908552243,0.0316,0.0213,空運業 > -0.1573& 電気・ガス業 <= 0.0065& 非鉄金属 > -0.1704& パルプ・紙 <= -0.0952& 海運業 <= -0.0479& 輸送用機器 <= 0.0070
2220,0.8763161402105825,0.0468,0.0316,水産・農林業 <= -0.0031& 食料品 > -0.1180& 機械 > -0.0841& 不動産業 > -0.2008& 繊維製品 <= -0.0630& マーケット <= 2.59
957,0.8733719950754877,0.0962,0.065,電気機器 <= 0.2552& 電気機器 > -0.1489& ガラス・土石製品 <= -0.0252& その他製品 <= 0.0276& 陸運業 > -0.0817& 海運業 <= -0.1121
2501,0.8732733758348513,0.1232,0.0833,その他金融業 > 0.0040& 食料品 > 0.0546& 機械 <= 0.1769& 非鉄金属 <= 0.1551& パルプ・紙 > -0.0874& 証券・商品先物取引業 > 0.0025
2633,0.8732733758348513,0.0411,0.0278,建設業 <= -0.0077& 情報・通信業 <= 0.1053& 機械 <= 0.2106& パルプ・紙 > -0.0656& 陸運業 <= -0.0684& 小売業 > -0.1134
1680,0.8725604996096801,0.0399,0.027,ガラス・土石製品 <= -0.0237& 機械 <= 0.0506& パルプ・紙 <= -0.1193& 石油・石炭製品 <= 0.1191& 輸送用機器 <= 0.1148& 卸売業 > -0.0972
1388,0.8718056894889105,0.0129,0.0087,その他金融業 > 0.0558& パルプ・紙 > -0.0650& 精密機器 > 0.0812& 不動産業 > 0.3172& 輸送用機器 > 0.0850& バリュー > -0.365
1261,0.8718056894889105,0.0129,0.0087,電気機器 <= 0.2434& 電気・ガス業 > -0.0900& 水産・農林業 <= 0.0398& 食料品 > 0.0546& 非鉄金属 > -0.1935& 医薬品 > 0.1313
886,0.8714684339030346,0.0894,0.0605,情報・通信業 <= -0.0384& ガラス・土石製品 <= -0.0282& 機械 <= 0.1872& 金属製品 <= 0.0613& 非鉄金属 > -0.1774& 陸運業 > -0.0776
148,0.8711542780148216,0.1388,0.0939,電気・ガス業 > 0.0635& 電気・ガス業 > 0.1125& 陸運業 > -0.0859
3668,0.8710051333002155,0.0376,0.0255,電気機器 > -0.0167& 電気・ガス業 <= 0.0095& 機械 <= 0.1754& 機械 <= 0.0473& 海運業 > 0.1943
967,0.8705863808322826,0.0247,0.0167,銀行業 > -0.2576& 電気機器 <= 0.2552& その他製品 > 0.0276& その他製品 <= 0.0650& 輸送用機器 <= 0.1108& 倉庫・運輸関連業 > 0.0539
3265,0.8690031766642706,0.2688,0.1821,電気機器 <= 0.1474& 食料品 <= 0.0723& パルプ・紙 > -0.0629& 医薬品 > -0.0061& 陸運業 > -0.0778& 鉄鋼 <= 0.2347
2820,0.8685306868987942,0.138,0.0935,化学 > -0.0030& 機械 <= 0.2595& 金属製品 > 0.0556& 海運業 <= 0.1968& 輸送用機器 <= 0.1106& 卸売業 > -0.0579
852,0.8677757710475131,0.0224,0.0152,非鉄金属 > -0.1776& パルプ・紙 <= -0.1196& 陸運業 > -0.0831& 陸運業 > -0.0597& 繊維製品 <= -0.0593& バリュー > -0.665
233,0.8677757710475131,0.0673,0.0456,水産・農林業 > -0.0148& 金属製品 > 0.1037& 非鉄金属 > 0.1257& 精密機器 > 0.1060& 輸送用機器 > 0.1016& 倉庫・運輸関連業 > 0.0970
3006,0.8672508008290937,0.0331,0.0224,電気・ガス業 > -0.1027& その他製品 <= 0.0528& パルプ・紙 > -0.0829& ゴム製品 > 0.1310& 輸送用機器 <= 0.1147& 卸売業 > -0.1228
377,0.8661446135831383,0.0213,0.0144,化学 <= 0.0794& 電気・ガス業 > 0.0226& 鉱業 <= 0.2390& パルプ・紙 > -0.0734& ゴム製品 > -0.0360& 輸送用機器 > 0.0933
2458,0.8661446135831383,0.0106,0.0072,電気・ガス業 > 0.0412& 水産・農林業 > -0.0048& サービス業 <= 0.0764& 輸送用機器 <= 0.2188& 輸送用機器 > -0.0093& 繊維製品 > 0.1002
1220,0.8661446135831383,0.0213,0.0144,空運業 > -0.0643& 建設業 > 0.1180& 金属製品 <= 0.1019& 精密機器 > 0.0781& 繊維製品 <= 0.1602
3381,0.8631958080277639,0.1365,0.0928,精密機器 <= 0.0275& 精密機器 > -0.2547& 陸運業 > -0.0773& 不動産業 > -0.3053& 輸送用機器 <= 0.1791& 繊維製品 <= -0.0511
1623,0.8622950819672132,0.019,0.0129,機械 > -0.1236& その他製品 > 0.0252& パルプ・紙 <= -0.0816& 医薬品 <= -0.0110& サービス業 > -0.0309
3045,0.8619321631616714,0.2259,0.1536,電気・ガス業 > -0.0961& 食料品 <= 0.0547& パルプ・紙 > -0.0874& 医薬品 > 0.0079& 精密機器 > -0.1192& 証券・商品先物取引業 > -0.0907
1991,0.8607980418943534,0.0548,0.0373,情報・通信業 <= -0.0445& 鉱業 > -0.0704& その他製品 <= 0.0719& パルプ・紙 > -0.0720& 証券・商品先物取引業 <= 0.2826& 輸送用機器 <= 0.1108
3866,0.8607980418943534,0.0548,0.0373,パルプ・紙 > -0.0650& 石油・石炭製品 > -0.0547& 医薬品 <= 0.0144& 証券・商品先物取引業 <= 0.0284& 海運業 <= -0.0520& 輸送用機器 <= 0.1199
2070,0.8604835376773661,0.0452,0.0308,銀行業 <= -0.0937& 建設業 <= 0.0082& パルプ・紙 > -0.0908& 医薬品 <= -0.0069& 陸運業 > -0.0778& 輸送用機器 <= 0.1671
1121,0.8600017439832579,0.0357,0.0243,銀行業 <= 0.0614& 食料品 > -0.1160& 金属製品 <= 0.0405& 非鉄金属 > -0.2038& 海運業 > 0.1413& 繊維製品 <= 0.1040
1825,0.8600017439832579,0.0179,0.0122,食料品 > -0.1114& 金属製品 <= 0.0562& 非鉄金属 > -0.1531& パルプ・紙 > -0.0825& 医薬品 <= 0.0068& 輸送用機器 > 0.0907
509,0.8598384008220075,0.1335,0.0909,電気機器 <= 0.2075& 電気・ガス業 > -0.0971& ガラス・土石製品 > 0.0778& その他製品 > 0.0280& 非鉄金属 > -0.1887& 輸送用機器 <= 0.1156
374,0.8591708244238536,0.0262,0.0179,化学 <= 0.0794& 電気・ガス業 <= 0.0226& パルプ・紙 > -0.0734& ゴム製品 <= 0.2058& 輸送用機器 > 0.0933& 繊維製品 > 0.0014
3493,0.8587416681678977,0.0346,0.0236,電気・ガス業 <= -0.0900& 電気・ガス業 > -0.1187& 水産・農林業 > -0.2164& 機械 <= -0.0350& 小売業 > -0.1674& ゴム製品 <= 0.1021
1594,0.8582221632264774,0.2817,0.192,電気機器 <= 0.2592& パルプ・紙 > -0.0665& 医薬品 > 0.0079& 不動産業 > -0.2497& 海運業 > -0.0357& 海運業 <= 0.2635
