,lift,freq,error,rule
199,0.6880013951866062,0.0357,0.0266,空運業 <= -0.1350& 機械 > -0.2493& その他製品 <= 0.0281& 陸運業 <= -0.0791& 輸送用機器 <= 0.1663& 卸売業 > -0.1809
1017,0.6877027834699454,0.146,0.1087,電気機器 <= 0.1027& 電気・ガス業 <= -0.0897& 医薬品 > -0.1028& 不動産業 <= 0.0438& サービス業 > -0.1084
1118,0.6874163599866177,0.0745,0.0555,電気・ガス業 > -0.0908& 水産・農林業 > -0.1035& 非鉄金属 <= 0.1569& 石油・石炭製品 > 0.1044& 証券・商品先物取引業 > -0.0073& サイズ <= 0.745
402,0.6868772099003536,0.0194,0.0144,空運業 > -0.0976& 水産・農林業 > -0.0095& ガラス・土石製品 <= -0.0345& 機械 <= 0.2027& パルプ・紙 <= -0.0637& 海運業 <= 0.0980
3743,0.6856978190866511,0.0852,0.0635,電気・ガス業 <= -0.0932& 医薬品 > -0.1002& 海運業 <= 0.0389& 海運業 <= -0.1206& 輸送用機器 <= -0.0261& 繊維製品 <= 0.1149
511,0.6837227795448986,0.051,0.038,情報・通信業 <= -0.0443& 電気機器 <= -0.0689& 保険業 <= -0.1089& 石油・石炭製品 <= 0.0900& 石油・石炭製品 > -0.2413& 卸売業 > -0.1770
1044,0.6837227795448986,0.0255,0.019,情報・通信業 > 0.1041& 電気・ガス業 > -0.0897& その他金融業 > 0.1050& ガラス・土石製品 > 0.1439& 非鉄金属 <= 0.2543& サービス業 > 0.1033
2540,0.6837227795448986,0.0255,0.019,空運業 > -0.2703& 食料品 > -0.1326& 機械 <= -0.0578& 陸運業 <= -0.0834& 小売業 > -0.1857& 輸送用機器 > -0.2637
2229,0.6833379088555965,0.0795,0.0593,電気・ガス業 > -0.0905& 精密機器 <= 0.1098& ゴム製品 > -0.1727& 海運業 <= -0.1109& 海運業 <= -0.1163& サイズ <= 0.435
1424,0.6831563149388132,0.027,0.0202,空運業 > -0.0833& その他金融業 <= 0.1215& 非鉄金属 > 0.1468& パルプ・紙 > -0.0816& パルプ・紙 > 0.0347& 証券・商品先物取引業 <= 0.2503
1911,0.6823717541407209,0.1471,0.1099,ガラス・土石製品 <= -0.0178& 機械 <= 0.1719& その他製品 <= 0.0380& 非鉄金属 > -0.1486& パルプ・紙 > -0.0829& 不動産業 > -0.2336
3982,0.6796296967938489,0.0859,0.0643,情報・通信業 <= 0.2722& その他金融業 <= 0.1349& 水産・農林業 > -0.0036& 金属製品 > 0.0233& 精密機器 > 0.1012& 陸運業 <= 0.1556
3906,0.6764867274847384,0.0909,0.0681,電気機器 <= -0.0410& 金属製品 <= 0.0490& 石油・石炭製品 > -0.2807& 海運業 <= -0.1121& 卸売業 > -0.0995& 倉庫・運輸関連業 > -0.1116
1422,0.67518872812049,0.1684,0.1262,水産・農林業 > -0.0845& 保険業 > 0.0113& 非鉄金属 <= 0.1468& パルプ・紙 > -0.0816& パルプ・紙 > 0.0347& 証券・商品先物取引業 <= 0.2503
3723,0.6736680327868853,0.0137,0.0103,電気・ガス業 > 0.0417& 非鉄金属 <= -0.0167& 陸運業 > -0.0819& 不動産業 > -0.0849& 海運業 > -0.0424& 鉄鋼 <= 0.2339
2324,0.6736680327868853,0.003,0.0023,化学 <= -0.0623& 電気機器 <= -0.1276& 陸運業 <= -0.0831& ゴム製品 > -0.1153& 海運業 > -0.2879& 輸送用機器 <= -0.1020
154,0.6736680327868853,0.0015,0.0011,空運業 <= 0.0649& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& パルプ・紙 <= -0.1226& 鉄鋼 > -0.0949& 輸送用機器 <= 0.0704
1925,0.6736680327868853,0.0015,0.0011,機械 > 0.1719& パルプ・紙 > -0.0829& 不動産業 > 0.1608& ゴム製品 > 0.0244& 輸送用機器 > 0.1253& 倉庫・運輸関連業 <= 0.0998
1244,0.6736680327868853,0.003,0.0023,化学 > -0.0730& 機械 <= 0.1768& 金属製品 > -0.0516& 鉱業 > 0.0367& パルプ・紙 <= -0.0829& 証券・商品先物取引業 <= -0.1012
1122,0.6736680327868853,0.0061,0.0046,電気・ガス業 > -0.0908& その他金融業 <= 0.0996& 食料品 <= 0.0648& 非鉄金属 > 0.1569& 医薬品 > 0.0348& 証券・商品先物取引業 > -0.0073
837,0.6736680327868853,0.0046,0.0034,空運業 > -0.0756& 非鉄金属 > 0.2678& 石油・石炭製品 <= 0.1887& 小売業 <= 0.2540& 海運業 > 0.2775& 輸送用機器 > 0.1601
2841,0.6736680327868853,0.0015,0.0011,電気機器 > -0.1987& ガラス・土石製品 <= -0.0262& パルプ・紙 <= -0.0629& 小売業 > -0.1331& 鉄鋼 <= -0.0791& マーケット <= -2.87
724,0.6736680327868853,0.0106,0.008,その他製品 <= -0.1099& パルプ・紙 <= -0.0650& パルプ・紙 > -0.2027& 医薬品 <= -0.0088& 鉄鋼 <= -0.0952& 卸売業 > -0.0866
432,0.6736680327868853,0.003,0.0023,空運業 > -0.1261& 電気・ガス業 <= -0.0670& 金属製品 <= 0.0490& パルプ・紙 <= -0.0937& 海運業 <= -0.2875& 繊維製品 <= -0.0593
3171,0.6736680327868853,0.0015,0.0011,情報・通信業 <= 0.1550& 電気機器 <= 0.2040& 水産・農林業 > 0.0808& 食料品 > 0.1094& 機械 > 0.2289& 金属製品 > 0.0562
1367,0.6736680327868853,0.0243,0.0183,情報・通信業 > 0.0223& 電気・ガス業 <= -0.0551& パルプ・紙 > -0.0841& 陸運業 <= -0.0194& 輸送用機器 <= 0.0238& 繊維製品 <= 0.0995
2016,0.6736680327868853,0.1627,0.1221,銀行業 > -0.0421& 建設業 <= 0.1734& 食料品 > 0.0543& 食料品 > 0.0546& ガラス・土石製品 > -0.0513& 海運業 <= 0.1944
3271,0.6736680327868853,0.003,0.0023,情報・通信業 <= -0.0681& 食料品 <= 0.0547& 非鉄金属 <= -0.2038& パルプ・紙 > -0.2427& 小売業 <= -0.1618& サービス業 > -0.1782
2913,0.6736680327868853,0.0015,0.0011,その他金融業 <= 0.0588& 金属製品 <= 0.0269& パルプ・紙 > -0.0979& 証券・商品先物取引業 <= -0.2276& 鉄鋼 > -0.1050& サービス業 <= -0.0168
2179,0.6736680327868853,0.0076,0.0057,保険業 <= 0.0811& 金属製品 <= 0.0647& パルプ・紙 > -0.0816& 精密機器 > 0.0777& 陸運業 > -0.0734& 輸送用機器 > 0.1087
1637,0.6736680327868853,0.0076,0.0057,情報・通信業 > 0.1550& 電気機器 <= 0.1894& 機械 <= 0.1874& 金属製品 > 0.0563& 小売業 <= 0.0630& 繊維製品 <= 0.1472
2019,0.6736680327868853,0.0046,0.0034,建設業 > 0.1734& 食料品 > 0.0543& ガラス・土石製品 > -0.0513& その他製品 > 0.1243& 精密機器 > 0.0735& 海運業 <= 0.1944
840,0.6736680327868853,0.0015,0.0011,化学 <= 0.3031& 情報・通信業 > 0.1007& 非鉄金属 > 0.2678& 小売業 > 0.2540
3747,0.6736680327868853,0.003,0.0023,電気・ガス業 <= -0.0932& パルプ・紙 <= -0.1016& 医薬品 > -0.1002& 海運業 > 0.0389& 輸送用機器 <= 0.0963& 繊維製品 <= 0.1149
3453,0.6736680327868853,0.0289,0.0217,情報・通信業 <= -0.0446& 電気・ガス業 > -0.0897& ガラス・土石製品 <= -0.0342& 機械 > -0.1003& パルプ・紙 > -0.0874& 医薬品 > -0.0280
3009,0.6736680327868853,0.0015,0.0011,非鉄金属 <= 0.1559& パルプ・紙 > -0.0843& パルプ・紙 <= -0.0653& 不動産業 > 0.0951& 鉄鋼 > 0.0211& バリュー <= 1.455
3842,0.6736680327868853,0.003,0.0023,化学 <= 0.1990& 電気機器 > 0.2279& パルプ・紙 > -0.0719& 海運業 <= 0.1968& サイズ > -1.08
1982,0.6736680327868853,0.003,0.0023,電気機器 > 0.2434& 電気機器 > 0.2999& 鉱業 <= 0.3219& 陸運業 > -0.0819& 海運業 > 0.1967& 鉄鋼 <= 0.4929
3012,0.6736680327868853,0.0091,0.0068,非鉄金属 > 0.1559& パルプ・紙 > -0.0843& ゴム製品 <= 0.0251& 輸送用機器 <= 0.1305
2071,0.6736680327868853,0.0015,0.0011,機械 > 0.1729& 機械 <= 0.2839& 鉱業 > 0.2733& パルプ・紙 > -0.0891& ゴム製品 > 0.0205& 輸送用機器 <= 0.1660
1346,0.6736680327868853,0.0198,0.0148,機械 > 0.1687& パルプ・紙 > -0.0872& パルプ・紙 <= 0.2089& 鉄鋼 > 0.1722& 輸送用機器 > 0.1565& 繊維製品 <= 0.2988
3099,0.6736680327868853,0.0015,0.0011,建設業 > 0.1178& 電気機器 <= 0.2715& 保険業 > 0.2616& 金属製品 > 0.0558& 石油・石炭製品 <= 0.0460& 医薬品 > -0.0925
3477,0.6736680327868853,0.0015,0.0011,機械 <= 0.0952& パルプ・紙 > -0.0651& 海運業 <= 0.1941& 海運業 > 0.1870& 輸送用機器 <= 0.1154
86,0.6736680327868853,0.0015,0.0011,空運業 > -0.0367& 空運業 > 0.0080& 化学 <= -0.0597& 陸運業 <= -0.0761& 鉄鋼 > -0.1049
2416,0.6736680327868853,0.003,0.0023,銀行業 > -0.0295& 電気機器 > 0.2231& その他金融業 > 0.0807& 保険業 <= 0.1883& 海運業 <= 0.1941& 輸送用機器 > 0.1148
2245,0.6736680327868853,0.0106,0.008,建設業 <= 0.0672& 電気・ガス業 > -0.0905& 水産・農林業 > -0.0002& 陸運業 <= -0.0455& 海運業 > -0.1109& 鉄鋼 > 0.0670
1178,0.6736680327868853,0.003,0.0023,電気・ガス業 > -0.0965& 食料品 > -0.0907& 鉱業 <= -0.1071& パルプ・紙 <= -0.0952& 精密機器 > -0.1076& 繊維製品 <= -0.0595
176,0.6736680327868853,0.0015,0.0011,建設業 > -0.0809& 情報・通信業 <= 0.1247& 機械 <= 0.1035& 金属製品 > 0.0516& 非鉄金属 <= 0.2192& マーケット <= -2.6
42,0.6736680327868853,0.0015,0.0011,空運業 <= -0.1321& 空運業 > -0.2926& 電気・ガス業 > 0.0809& パルプ・紙 > -0.1934& 石油・石炭製品 > -0.2180& 精密機器 > 0.0103
3683,0.6690220463538723,0.1103,0.0829,水産・農林業 > -0.0597& 食料品 > 0.0770& パルプ・紙 > -0.0874& 証券・商品先物取引業 > 0.0325& 鉄鋼 <= 0.2339& 倉庫・運輸関連業 <= 0.3762
3340,0.6673720698636434,0.0814,0.0612,銀行業 > -0.2648& 電気・ガス業 > 0.0384& 電気・ガス業 > 0.0387& その他製品 > 0.0343& パルプ・紙 > -0.0714& 輸送用機器 <= 0.0891
140,0.6669980522642428,0.0768,0.0578,水産・農林業 <= 0.1668& 食料品 > 0.0854& 鉱業 > -0.0030& パルプ・紙 > -0.1036& 鉄鋼 > -0.1029& 鉄鋼 <= 0.2026
2052,0.6666506574453552,0.146,0.1099,電気機器 <= -0.0348& 機械 <= 0.1729& 金属製品 <= 0.0611& パルプ・紙 > -0.0891& 石油・石炭製品 <= 0.1074& ゴム製品 > -0.2097
2058,0.6664242904988543,0.0354,0.0266,電気機器 > -0.0348& 機械 <= 0.1729& 金属製品 <= 0.0611& その他製品 > 0.0277& パルプ・紙 > -0.0891& 小売業 > 0.0840
353,0.6660987290477068,0.1354,0.1019,保険業 > -0.3252& パルプ・紙 > -0.1026& 海運業 <= -0.1207& 倉庫・運輸関連業 > -0.1454
2916,0.66535114349322,0.0924,0.0696,その他金融業 <= 0.0588& 金属製品 <= 0.0269& パルプ・紙 > -0.0979& パルプ・紙 > -0.0066& 鉄鋼 > -0.1050& サービス業 > -0.0168
3193,0.6646052341395281,0.0848,0.0639,電気機器 <= 0.1878& 水産・農林業 <= -0.0043& 非鉄金属 > -0.2020& 小売業 > -0.1699& 証券・商品先物取引業 <= 0.0054& 繊維製品 <= -0.0619
1618,0.6604588556734169,0.0388,0.0293,化学 <= 0.0755& 電気・ガス業 > -0.0905& 電気・ガス業 > -0.0112& 金属製品 <= 0.0563& その他製品 <= 0.0373& 繊維製品 <= -0.0569
3587,0.658001334349981,0.0327,0.0247,情報・通信業 <= -0.0245& 食料品 <= 0.0559& その他製品 <= 0.0726& 非鉄金属 > -0.2044& パルプ・紙 <= -0.1036& 繊維製品 <= -0.0107
1616,0.6576283177205309,0.0639,0.0483,空運業 > -0.0756& 化学 <= 0.0755& 電気・ガス業 <= -0.0905& 金属製品 <= 0.0563& その他製品 <= 0.0373& 石油・石炭製品 > -0.3216
2172,0.6566848050695688,0.0452,0.0342,金属製品 <= 0.0566& パルプ・紙 > -0.0816& 医薬品 > 0.0068& 陸運業 > -0.0734& 陸運業 <= -0.0211& 輸送用機器 <= 0.1087
3717,0.6560940841054883,0.0875,0.0662,電気・ガス業 <= 0.0417& その他製品 <= 0.1710& 医薬品 > -0.0035& 陸運業 > -0.0819& ゴム製品 > 0.0715& 鉄鋼 <= 0.2339
530,0.6558461271576026,0.0719,0.0544,情報・通信業 > -0.0443& その他金融業 > 0.1499& 食料品 > 0.0547& 非鉄金属 <= 0.2512& 繊維製品 > 0.0517& 卸売業 > -0.1770
3289,0.6557377049180328,0.1,0.0757,食料品 <= 0.0547& ガラス・土石製品 > -0.0231& 金属製品 > 0.0600& 非鉄金属 > -0.2038& パルプ・紙 > -0.0816& 医薬品 > 0.0079
1680,0.6523943054357205,0.0361,0.0274,銀行業 > -0.0350& ガラス・土石製品 <= 0.2806& 保険業 <= 0.3773& 金属製品 > 0.0490& 精密機器 <= 0.1302& 鉄鋼 > 0.1990
3426,0.6504381006218203,0.011,0.0084,空運業 > -0.1172& 電気・ガス業 <= -0.0897& ガラス・土石製品 > -0.0236& 不動産業 <= 0.0631& 海運業 <= 0.0065& サービス業 > -0.0707
522,0.6487173649058895,0.0205,0.0156,銀行業 > -0.0372& 情報・通信業 <= -0.0443& 電気機器 > -0.0689& 精密機器 > 0.0105& 小売業 > -0.0899& 卸売業 > -0.1770
205,0.6467213114754099,0.0095,0.0072,食料品 <= -0.0250& その他製品 <= 0.0281& 精密機器 > -0.0910& 精密機器 <= -0.0635& 陸運業 > -0.0791& 輸送用機器 <= 0.1663
3592,0.6467213114754099,0.0095,0.0072,銀行業 <= -0.0830& 食料品 <= 0.0559& その他製品 <= 0.0726& 非鉄金属 > -0.2044& パルプ・紙 > -0.1036& 医薬品 > 0.0076
2328,0.6467213114754099,0.0095,0.0072,化学 <= -0.0623& 電気機器 > -0.1276& その他金融業 > -0.2747& 陸運業 <= -0.0831& 陸運業 <= -0.1268& 海運業 > -0.2879
2926,0.6467213114754099,0.0095,0.0072,電気・ガス業 <= 0.0626& 機械 > 0.2015& 金属製品 > 0.0269& パルプ・紙 > -0.0979& 小売業 > 0.0726& 鉄鋼 > -0.1050
816,0.6467213114754099,0.0095,0.0072,情報・通信業 <= -0.0682& 食料品 <= 0.0559& ガラス・土石製品 <= -0.0290& 非鉄金属 <= 0.2678& 非鉄金属 > -0.2038& 陸運業 <= -0.0835
2218,0.6427658294480374,0.0414,0.0316,電気機器 <= 0.1584& 電気・ガス業 <= -0.0905& 機械 <= 0.1817& その他製品 > 0.0246& 医薬品 <= 0.0446
827,0.6425252283514818,0.1563,0.119,銀行業 > -0.0422& 銀行業 <= 0.3555& 食料品 > 0.0559& 非鉄金属 <= 0.2678& 非鉄金属 > -0.2038& 輸送用機器 <= 0.1294
3535,0.6415886026541764,0.008,0.0061,電気機器 > 0.2591& 電気・ガス業 > 0.0529& パルプ・紙 <= 0.2109& 陸運業 > -0.0824& ゴム製品 > 0.0609
2711,0.6415886026541764,0.008,0.0061,情報・通信業 > -0.0266& 水産・農林業 <= -0.0795& 非鉄金属 > -0.2595& 陸運業 <= -0.1008
3198,0.6413084329586943,0.1741,0.1327,電気機器 <= 0.1878& 水産・農林業 > -0.0043& 非鉄金属 > -0.2020& 陸運業 > -0.0681& 証券・商品先物取引業 <= 0.0054& 鉄鋼 <= 0.0806
1581,0.6403181301736731,0.0384,0.0293,化学 <= -0.0624& パルプ・紙 > -0.2116& 石油・石炭製品 <= 0.1046& 医薬品 <= 0.0177& 陸運業 <= -0.0776& ゴム製品 > -0.2016
3682,0.6389428764576643,0.0369,0.0281,水産・農林業 > -0.0597& 食料品 > 0.0770& パルプ・紙 > -0.0874& 証券・商品先物取引業 <= 0.0325& 鉄鋼 <= 0.2339& 倉庫・運輸関連業 <= 0.3762
2367,0.6369225037257824,0.0209,0.016,水産・農林業 <= 0.1015& 精密機器 > -0.0648& 陸運業 <= -0.0831& ゴム製品 > -0.0430& サービス業 > -0.1344& 卸売業 > -0.1920
2214,0.6362420309653917,0.0274,0.0209,空運業 > -0.0563& 電気・ガス業 <= -0.0905& その他製品 <= 0.0246& 証券・商品先物取引業 <= -0.1047& 卸売業 <= 0.2182
433,0.6340405014464803,0.0129,0.0099,空運業 > -0.1261& 電気・ガス業 <= -0.0670& 金属製品 <= 0.0490& パルプ・紙 <= -0.0937& 海運業 > -0.2875& 繊維製品 <= -0.0593
2752,0.6340405014464803,0.0065,0.0049,水産・農林業 > -0.0134& その他製品 <= 0.0280& 非鉄金属 <= -0.1716& パルプ・紙 <= -0.1345
1299,0.6340405014464803,0.0065,0.0049,空運業 > -0.0996& 建設業 > 0.1040& 金属製品 > 0.0484& 非鉄金属 <= 0.1244& 鉄鋼 <= 0.0470& 倉庫・運輸関連業 <= 0.0786
2211,0.6340405014464803,0.0582,0.0445,空運業 <= -0.0563& 電気・ガス業 <= -0.0905& その他製品 <= 0.0246& その他製品 <= -0.0348& 証券・商品先物取引業 > -0.2454
2069,0.6340405014464803,0.0065,0.0049,水産・農林業 > -0.0005& 機械 > 0.1729& 鉱業 <= 0.2733& 非鉄金属 > 0.2360& パルプ・紙 > -0.0891& 輸送用機器 <= 0.1660
2249,0.6311844631516763,0.1266,0.097,電気・ガス業 > -0.0905& 水産・農林業 > -0.0002& 精密機器 > 0.0840& 陸運業 > -0.0455& 海運業 > -0.1109& 倉庫・運輸関連業 <= 0.1031
3940,0.6292946893099048,0.0635,0.0487,電気機器 <= 0.2572& 水産・農林業 > -0.0816& 水産・農林業 > -0.0133& 金属製品 > 0.0490& 医薬品 > 0.0631& 精密機器 > 0.1476
3284,0.6291525240124215,0.1726,0.1323,食料品 <= 0.0547& ガラス・土石製品 <= -0.0231& 非鉄金属 > -0.2038& パルプ・紙 > -0.0816& ゴム製品 > -0.2288& 輸送用機器 <= 0.0700
3546,0.628756830601093,0.0228,0.0175,金属製品 <= 0.0562& 石油・石炭製品 > 0.0893& 陸運業 > -0.0567& 繊維製品 <= -0.0442
2346,0.628756830601093,0.0114,0.0087,その他金融業 > -0.3681& その他製品 > 0.0477& 非鉄金属 > 0.2320& パルプ・紙 > -0.0858& 精密機器 <= 0.0971& 陸運業 > -0.0831
2797,0.6275263867055918,0.0278,0.0213,電気機器 <= 0.2347& 電気・ガス業 <= -0.0908& 非鉄金属 <= -0.0661& 陸運業 <= -0.0791& 海運業 <= 0.0852& 鉄鋼 > -0.3439
245,0.6266679374761723,0.0163,0.0125,保険業 <= 0.1083& パルプ・紙 <= -0.0655& パルプ・紙 <= -0.2140& 陸運業 > -0.1008& 海運業 > -0.2728& 鉄鋼 <= -0.0950
3430,0.6255488875878221,0.0213,0.0163,電気機器 <= 0.1287& 電気・ガス業 <= -0.0897& 海運業 > 0.0065& サービス業 > -0.1082& 輸送用機器 <= 0.0963& サイズ > -1.285
2174,0.6225033720688941,0.1202,0.0924,金属製品 > 0.0566& パルプ・紙 > -0.0816& 医薬品 > 0.0068& 陸運業 > -0.0734& 輸送用機器 <= 0.1087& 繊維製品 <= 0.2232
1787,0.6218474148802018,0.0148,0.0114,空運業 <= -0.0094& 銀行業 > -0.0864& 金属製品 <= 0.0459& 鉄鋼 > -0.1012& サービス業 > 0.0625
982,0.6218474148802018,0.0049,0.0038,機械 > 0.0197& パルプ・紙 <= -0.0644& 輸送用機器 <= 0.0451& 輸送用機器 <= 0.0038& 繊維製品 > -0.0381& 卸売業 <= 0.0727
338,0.6218474148802018,0.0099,0.0076,電気機器 > -0.1592& ガラス・土石製品 <= -0.0494& パルプ・紙 <= -0.1026& 証券・商品先物取引業 <= -0.2366& 海運業 <= 0.1089& 倉庫・運輸関連業 <= -0.0812
3417,0.6218474148802018,0.0049,0.0038,電気・ガス業 > -0.0458& 保険業 <= 0.2375& 金属製品 > 0.1378& 非鉄金属 > 0.2478& バリュー > 0.395
3071,0.6190463003987595,0.0281,0.0217,電気機器 <= -0.0485& 食料品 > 0.0183& 金属製品 <= 0.0558& 石油・石炭製品 <= 0.0743& ゴム製品 > -0.1630& 卸売業 > -0.0711
2585,0.6184493415748455,0.0232,0.0179,化学 > -0.0700& 食料品 > 0.0545& 金属製品 <= 0.0562& その他製品 <= 0.0324& 小売業 <= 0.0938& 海運業 <= 0.1494
1677,0.6131589280455483,0.0635,0.049,水産・農林業 > -0.0665& ガラス・土石製品 <= 0.2806& 金属製品 > 0.0490& 石油・石炭製品 > 0.0938& 証券・商品先物取引業 <= 0.1899& 鉄鋼 <= 0.1990
3785,0.6124254843517138,0.0084,0.0065,鉱業 <= -0.1199& パルプ・紙 <= -0.0882& 陸運業 > -0.1312& 海運業 <= 0.1944& 輸送用機器 > -0.1217& 繊維製品 <= -0.0772
215,0.6124254843517138,0.0251,0.0194,化学 <= 0.1855& その他製品 > 0.0281& 非鉄金属 > 0.1569& 輸送用機器 <= 0.1663& 輸送用機器 <= 0.1008
3136,0.6124254843517138,0.0251,0.0194,電気・ガス業 > -0.0932& 金属製品 > -0.1106& 陸運業 > -0.0884& ゴム製品 > -0.1630& 繊維製品 <= -0.0618& 倉庫・運輸関連業 > -0.0526
3715,0.6124254843517138,0.0418,0.0323,電気・ガス業 <= 0.0417& 医薬品 > -0.0035& 陸運業 > -0.0819& 陸運業 <= -0.0424& ゴム製品 <= 0.0715& 鉄鋼 <= 0.2339
3956,0.6117215470133786,0.1323,0.1023,その他製品 <= 0.0280& その他製品 <= 0.0117& パルプ・紙 > -0.0466& 精密機器 <= 0.1012& 陸運業 > -0.0641& 倉庫・運輸関連業 > -0.0614
3553,0.6101144447881225,0.0202,0.0156,水産・農林業 > -6.0673& 金属製品 <= 0.0562& 不動産業 <= 0.1678& 不動産業 <= 0.1334& 海運業 > 0.1714& 繊維製品 > -0.0442
2462,0.6072500577233896,0.027,0.0209,金属製品 <= 0.3309& パルプ・紙 <= 0.2387& 不動産業 > 0.0472& ゴム製品 > 0.1033& 鉄鋼 > 0.2413& 繊維製品 <= 0.3114
1726,0.6063012295081968,0.0608,0.0471,建設業 <= 0.1481& 建設業 > 0.0848& 電気・ガス業 > 0.0611& 電気・ガス業 > 0.1010& 陸運業 > -0.0833& マーケット <= 2.755
2427,0.604573875577974,0.0593,0.046,建設業 <= 0.1022& 水産・農林業 > -0.0513& 機械 <= 0.1731& 金属製品 > -0.0148& 鉱業 > -0.0932& 海運業 > 0.1941
155,0.6044124406312241,0.0814,0.0631,空運業 <= 0.0649& ガラス・土石製品 <= -0.0282& 金属製品 <= 0.0516& パルプ・紙 > -0.1226& 鉄鋼 > -0.0949& 輸送用機器 <= 0.0704
3746,0.6039782362916902,0.0221,0.0171,電気・ガス業 <= -0.0932& 医薬品 > -0.1002& 海運業 <= 0.0389& 海運業 > -0.1206& 輸送用機器 > -0.0050& 繊維製品 <= 0.1149
2918,0.6039782362916902,0.0221,0.0171,空運業 > 0.0305& その他金融業 > 0.0588& 金属製品 <= 0.0269& パルプ・紙 > -0.0979& 石油・石炭製品 <= 0.0644& 鉄鋼 > -0.1050
1782,0.6039782362916902,0.0221,0.0171,情報・通信業 <= -0.0446& 水産・農林業 > 0.0025& 金属製品 <= 0.0459& 海運業 <= 0.1394& 鉄鋼 > -0.1012& サービス業 <= 0.0625
2865,0.6027556082830027,0.0289,0.0224,情報・通信業 <= -0.0545& 電気機器 <= -0.0652& ガラス・土石製品 <= 0.0433& パルプ・紙 > -0.0629& 石油・石炭製品 <= 0.1018& 鉄鋼 <= 0.2063
3457,0.6023384763741563,0.0323,0.0251,情報・通信業 > -0.0446& 電気・ガス業 > -0.0897& 水産・農林業 <= 0.0505& 機械 > -0.1003& パルプ・紙 > -0.0874& 医薬品 > 0.1284
2407,0.6017229030717811,0.0783,0.0608,食料品 > 0.0649& ガラス・土石製品 <= 0.3186& パルプ・紙 > -0.0503& 海運業 <= 0.1941& 輸送用機器 <= 0.1148& 繊維製品 > -0.0120
548,0.598816029143898,0.0034,0.0027,電気機器 > -0.2027& 石油・石炭製品 <= -0.2344& 不動産業 > -0.2176& 鉄鋼 <= -0.1029& 輸送用機器 <= -0.0823& マーケット > -3.27
2981,0.598816029143898,0.0137,0.0106,鉱業 <= -0.1188& 非鉄金属 > -0.2117& パルプ・紙 <= -0.0843& 医薬品 > -0.0904& 医薬品 <= -0.0184& 鉄鋼 <= -0.0950
2395,0.598816029143898,0.0103,0.008,パルプ・紙 <= -0.0503& パルプ・紙 <= -0.2012& 海運業 <= 0.1941& 輸送用機器 <= 0.1148& 繊維製品 <= -0.0528& 卸売業 > -0.1410
1700,0.598816029143898,0.0034,0.0027,空運業 <= -0.0042& 保険業 > -0.1232& 非鉄金属 <= -0.0783& 陸運業 <= -0.0833& 鉄鋼 > -0.1763& サイズ > -0.475
1668,0.598816029143898,0.0787,0.0612,建設業 <= 0.1229& 水産・農林業 > 0.0001& 金属製品 <= 0.0490& その他製品 <= 0.0387& 鉄鋼 > -0.1049& 鉄鋼 > -0.0535
942,0.598816029143898,0.0274,0.0213,パルプ・紙 > -0.0806& 石油・石炭製品 > -0.0591& 陸運業 <= -0.0628& 鉄鋼 <= 0.0793& サービス業 > -0.0609& 輸送用機器 <= 0.1064
3003,0.598816029143898,0.0034,0.0027,その他製品 > 0.0447& 非鉄金属 <= 0.1559& パルプ・紙 > -0.0843& 不動産業 <= 0.0951& 輸送用機器 > 0.1188& 繊維製品 <= 0.0201
994,0.5980693757409755,0.1525,0.1186,食料品 > -0.1146& 機械 <= -0.0261& 非鉄金属 <= 0.2698& パルプ・紙 > -0.0644& 海運業 <= 0.1059& サービス業 <= 0.0590
916,0.5979957332135639,0.1388,0.108,水産・農林業 > -0.0061& 金属製品 <= 0.0159& 陸運業 > -0.0450& 陸運業 > -0.0222& 証券・商品先物取引業 > -0.1982& 繊維製品 <= 0.0737
2769,0.5947699748929257,0.0844,0.0658,電気・ガス業 > -0.0926& その他製品 <= 0.0280& 非鉄金属 > -0.1716& 海運業 > 0.1229& サービス業 > -0.1246& 卸売業 > -0.0972
3793,0.5937413170325091,0.0224,0.0175,水産・農林業 > 0.0893& パルプ・紙 > -0.0882& パルプ・紙 <= 0.0179& 医薬品 <= 0.0624& 海運業 <= 0.1944& 輸送用機器 <= 0.1165
1403,0.5937413170325091,0.0224,0.0175,化学 <= -0.0678& 非鉄金属 > -0.2023& パルプ・紙 <= -0.0816& 不動産業 > -0.2149& 証券・商品先物取引業 > -0.2366& 鉄鋼 <= -0.1529
408,0.5934694574551133,0.0639,0.0498,空運業 > -0.0976& 水産・農林業 > -0.0095& 食料品 > 0.0659& 食料品 <= 0.0891& 機械 <= 0.2027& パルプ・紙 > -0.0637
3224,0.5928278688524591,0.019,0.0148,電気機器 > 0.1878& 電気・ガス業 > -0.0532& 機械 <= 0.2662& パルプ・紙 > 0.0366& 陸運業 > 0.0403& 輸送用機器 > 0.1290
3615,0.5926698235661747,0.1297,0.1011,情報・通信業 > -0.1256& 情報・通信業 <= 0.1014& 電気・ガス業 <= -0.0965& 非鉄金属 <= 0.2233& 陸運業 > -0.1023& 不動産業 <= 0.0332
1627,0.5915133946421431,0.0156,0.0122,化学 <= 0.0755& 電気機器 > 0.0938& ガラス・土石製品 > -0.0111& 金属製品 <= 0.0563& その他製品 > 0.0373& サイズ > -0.5
