,lift,freq,error,rule
3221,0.499013357619915,0.0103,0.0084,その他金融業 <= -0.0522& 食料品 <= 0.0596& パルプ・紙 <= -0.0877& 海運業 <= 0.2040& 鉄鋼 > -0.1131& 倉庫・運輸関連業 <= 0.1184
3196,0.49878806942234394,0.1684,0.1373,電気機器 <= 0.2591& 水産・農林業 > 0.0001& 金属製品 <= 0.0278& パルプ・紙 > -0.0632& 海運業 <= 0.1101& 卸売業 > -0.1770
2559,0.4979285459729152,0.035,0.0285,情報・通信業 > -0.1073& 電気・ガス業 > -0.0857& 機械 <= -0.0950& 陸運業 > -0.1106& 鉄鋼 <= -0.0962& 卸売業 <= -0.0497
3876,0.49747793190416145,0.0247,0.0202,電気・ガス業 > -0.0965& ガラス・土石製品 > -0.1595& 非鉄金属 > 0.1559& パルプ・紙 > -0.0694& 海運業 <= 0.2656& 輸送用機器 <= 0.1004
890,0.4966650594664096,0.097,0.0791,空運業 <= 0.0715& 化学 <= -0.0759& 建設業 > -0.1546& その他製品 <= 0.0705& 非鉄金属 <= -0.0224& 陸運業 > -0.1173
1214,0.4963869715271786,0.0144,0.0118,建設業 <= 0.2284& 電気機器 <= 0.2591& 水産・農林業 <= 0.0845& 機械 <= 0.1460& 金属製品 > 0.0516& 輸送用機器 > 0.1372
2780,0.4963869715271786,0.0144,0.0118,空運業 <= 0.0726& 化学 > 0.0866& 電気機器 <= 0.2715& 電気機器 > 0.1763& その他製品 > 0.0277& 小売業 > 0.1241
493,0.4963869715271786,0.0144,0.0118,ガラス・土石製品 > -0.0709& パルプ・紙 <= -0.0874& 証券・商品先物取引業 <= -0.1012& 海運業 <= 0.1747& 輸送用機器 <= -0.0071& サイズ <= 2.4
1060,0.4963869715271786,0.0289,0.0236,その他製品 <= 0.0277& 石油・石炭製品 <= 0.2561& 陸運業 <= -0.0627& 小売業 > -0.0714& 卸売業 > -0.0618& バリュー > -0.985
86,0.4963869715271786,0.0433,0.0354,その他製品 <= 0.0281& 非鉄金属 > -0.2044& 石油・石炭製品 > -0.2407& 陸運業 <= -0.0663& 陸運業 > -0.1274& 繊維製品 <= -0.0377
142,0.48994038748137114,0.0042,0.0034,電気・ガス業 > -0.0897& 金属製品 <= 0.0558& 鉱業 > 0.2595& 非鉄金属 > -0.1935& 卸売業 <= 0.2595
2705,0.48994038748137114,0.0167,0.0137,電気・ガス業 <= -0.0932& パルプ・紙 > -0.1016& ゴム製品 <= 0.0314& 海運業 > -0.0348& 輸送用機器 <= 0.0718
1645,0.48994038748137114,0.0042,0.0034,機械 > 0.1247& 非鉄金属 > -0.2038& パルプ・紙 > -0.0816& 陸運業 > -0.0781& 海運業 <= 0.1943& 鉄鋼 > 0.2063
2615,0.48994038748137114,0.0084,0.0068,その他金融業 > 0.0646& 精密機器 > 0.0932& 輸送用機器 > 0.1654& 倉庫・運輸関連業 <= 0.1004
1912,0.48994038748137114,0.0042,0.0034,食料品 > 0.0202& 保険業 > 0.0065& 非鉄金属 > -0.0517& 陸運業 <= -0.0762& 海運業 > -0.2775& 倉庫・運輸関連業 > 0.0054
2805,0.4874783754839773,0.0757,0.062,食料品 <= -0.0038& 金属製品 <= 0.0493& 鉱業 <= 0.2448& 陸運業 > -0.0741& 海運業 <= 0.0026& 鉄鋼 > -0.1043
2419,0.48698893936401344,0.0316,0.0259,食料品 > 0.0545& その他製品 > -0.0567& 精密機器 > 0.1497& 陸運業 <= 0.1740& サービス業 > -0.0650& 輸送用機器 <= 0.1687
813,0.4850409836065574,0.019,0.0156,空運業 > -0.0688& 金属製品 > 0.0371& 非鉄金属 > 0.2205& 精密機器 <= 0.1620& 輸送用機器 <= 0.1711& サイズ > -2.875
2729,0.4850409836065574,0.019,0.0156,情報・通信業 > 0.0336& 電気・ガス業 > -0.0932& 非鉄金属 > 0.2318& パルプ・紙 > 0.0188& パルプ・紙 <= 0.1979& 卸売業 <= 0.2821
3154,0.4826278443846342,0.051,0.0418,食料品 > 0.0541& 保険業 > -0.1056& その他製品 <= 0.0280& ゴム製品 <= 0.1214& 鉄鋼 > -0.1751& 卸売業 > -0.0752
3032,0.47553037608486026,0.0065,0.0053,建設業 <= 0.0164& 金属製品 > -0.1830& 鉄鋼 <= -0.0803& 卸売業 <= -0.1697& 卸売業 > -0.1905
2047,0.47553037608486026,0.0065,0.0053,金属製品 <= -0.1355& その他製品 <= 0.0324& 非鉄金属 <= -0.1719& 小売業 > -0.2546& 海運業 <= -0.0974& 鉄鋼 > -0.2135
2471,0.47553037608486026,0.0065,0.0053,電気・ガス業 <= -0.0096& ゴム製品 <= -0.1187& 鉄鋼 <= -0.1096& 輸送用機器 > -0.1313& 卸売業 > -0.1309& 倉庫・運輸関連業 > -0.1350
3801,0.4740626897389193,0.0821,0.0677,建設業 > -0.0949& パルプ・紙 > -0.0843& 精密機器 > 0.1006& 海運業 > -0.1221& 輸送用機器 <= 0.0892& バリュー <= 1.96
2910,0.47274949669255106,0.0217,0.0179,空運業 <= -0.1360& 空運業 > -0.2720& 陸運業 <= -0.0834& 海運業 > -0.2967& 鉄鋼 > -0.2235& 卸売業 <= -0.0269
12,0.4721434075942273,0.089,0.0734,化学 <= 0.0742& 金属製品 <= 0.0556& 非鉄金属 > -0.1932& パルプ・紙 > -0.0825& 不動産業 > -0.2497& 繊維製品 <= -0.0559
2322,0.47156762295081966,0.0152,0.0125,その他製品 > -0.1324& 非鉄金属 > -0.2094& 陸運業 <= -0.0819& 海運業 <= -0.1117& 輸送用機器 <= -0.0763& 倉庫・運輸関連業 > -0.2281
1720,0.47126552966257446,0.0848,0.07,ガラス・土石製品 > -0.0235& その他製品 <= 0.0323& 非鉄金属 > -0.1890& パルプ・紙 > -0.1038& 陸運業 > -0.0648& 証券・商品先物取引業 > 0.0203
1649,0.46971349075048885,0.0414,0.0342,銀行業 <= 0.1676& ガラス・土石製品 <= 0.3375& 鉱業 > 0.0593& 非鉄金属 > -0.2038& 海運業 > 0.1943& 繊維製品 <= 0.1157
3350,0.4686386315039202,0.0262,0.0217,銀行業 > 0.0862& 機械 <= 0.2734& その他製品 <= 0.0901& パルプ・紙 > -0.0656& 精密機器 > 0.0827& 輸送用機器 > 0.1209
24,0.4686386315039202,0.0262,0.0217,電気機器 <= 0.2130& その他金融業 > 0.1860& その他金融業 > 0.2068& 金属製品 > 0.0556& 石油・石炭製品 > -0.0156& 繊維製品 <= 0.1940
1833,0.4674431247909,0.0745,0.0616,空運業 <= 0.0773& 化学 <= -0.0732& その他金融業 <= 0.0411& 機械 <= 0.1920& 金属製品 <= 0.0558& 陸運業 > -0.0762
95,0.4670765027322405,0.0285,0.0236,電気・ガス業 > 0.0623& 保険業 > -0.1405& その他製品 <= 0.0281& 非鉄金属 > -0.2044& 陸運業 > -0.0663& 繊維製品 <= -0.0156
2764,0.45866759679107083,0.0179,0.0148,化学 > -0.0701& 建設業 > 0.0900& 水産・農林業 > -0.0002& その他製品 <= 0.0277& ゴム製品 > 0.1214
3497,0.4575858335910919,0.0202,0.0167,電気機器 > -0.0488& 水産・農林業 <= 0.1015& 金属製品 > -0.1098& その他製品 <= 0.0366& 陸運業 <= -0.0768& 繊維製品 > -0.1443
1947,0.45672409002500697,0.0449,0.0373,情報・通信業 > 0.0873& 電気機器 <= 0.2591& 金属製品 <= 0.0618& 陸運業 > -0.0823& 海運業 <= 0.2074& 鉄鋼 > -0.1029
592,0.4560214375788147,0.0494,0.0411,建設業 > 0.1155& 食料品 > -0.0246& 金属製品 > 0.0509& 医薬品 <= 0.1294& 陸運業 > -0.0778& 倉庫・運輸関連業 > 0.0954
3783,0.45543754329254216,0.027,0.0224,電気・ガス業 > -0.0143& 保険業 > -0.0998& 海運業 <= -0.1221& 卸売業 > -0.1309
1697,0.453839516824849,0.0361,0.03,銀行業 > 0.1274& 電気・ガス業 <= 0.0594& 機械 > -0.0315& パルプ・紙 > -0.0665& 海運業 > -0.0512& 輸送用機器 <= 0.1680
1220,0.4491120218579235,0.0753,0.0627,電気機器 <= 0.2591& 水産・農林業 > 0.0845& 金属製品 > 0.0516& 鉱業 > 0.0431& バリュー <= 1.81
3591,0.4491120218579235,0.0023,0.0019,電気・ガス業 <= -0.1117& 金属製品 <= 0.0517& 非鉄金属 > -0.1914& 陸運業 <= -0.0870& 海運業 > -0.0902& 輸送用機器 <= 0.0222
3319,0.4491120218579235,0.0023,0.0019,ガラス・土石製品 <= -0.0767& 金属製品 > -0.0898& パルプ・紙 <= -0.0656& 輸送用機器 > 0.0589
3852,0.4491120218579235,0.0046,0.0038,空運業 > -0.0345& 電気・ガス業 <= -0.0965& その他金融業 > -0.1935& 鉱業 > 0.1156& 石油・石炭製品 <= 0.2328& サービス業 > -0.0951
3415,0.4491120218579235,0.0023,0.0019,銀行業 <= 0.0159& 不動産業 > 0.0891& 証券・商品先物取引業 <= -0.0325& サービス業 > -0.1362& サービス業 > 0.0063& 輸送用機器 <= 0.1219
2701,0.4491120218579235,0.0023,0.0019,空運業 > -0.1262& 電気・ガス業 <= -0.0932& 水産・農林業 <= -0.1750& 非鉄金属 > -0.3280& パルプ・紙 <= -0.1016& 陸運業 > -0.0923
454,0.4491120218579235,0.0251,0.0209,空運業 <= -0.1359& 鉱業 > -0.2890& その他製品 <= -0.0781& 陸運業 <= -0.0823& 海運業 <= 0.1443& 卸売業 > -0.1915
3132,0.4491120218579235,0.0205,0.0171,空運業 > -0.1305& 水産・農林業 > -0.0019& 機械 > 0.1685& 非鉄金属 > 0.1811& 陸運業 > -0.0773& 海運業 <= 0.2647
3078,0.4491120218579235,0.0023,0.0019,その他金融業 > 0.0411& 金属製品 <= 0.0596& 非鉄金属 > -0.1935& パルプ・紙 > -0.1192& 医薬品 > 0.0160& 海運業 > 0.2676
2915,0.4491120218579235,0.0023,0.0019,空運業 > -0.1360& 情報・通信業 > -0.0619& その他製品 <= -0.0817& 陸運業 <= -0.0834& 海運業 > -0.2967
477,0.4491120218579235,0.0023,0.0019,情報・通信業 <= 0.0549& 非鉄金属 > 0.1360& 医薬品 > 0.0148& 陸運業 > -0.0823& 輸送用機器 > 0.1365& 倉庫・運輸関連業 <= 0.0950
1153,0.4491120218579235,0.0205,0.0171,パルプ・紙 <= -0.0874& パルプ・紙 > -0.1285& 小売業 <= -0.0650& 海運業 <= 0.1239& 卸売業 > -0.1068& 倉庫・運輸関連業 <= 0.0073
543,0.4491120218579235,0.0023,0.0019,電気・ガス業 > -0.0931& 鉱業 <= -0.1304& 石油・石炭製品 <= -0.0679& 精密機器 > 0.0320& 陸運業 > -0.0508& サービス業 <= 0.0011
1881,0.4491120218579235,0.0023,0.0019,建設業 <= 0.0231& 電気・ガス業 <= -0.0143& 金属製品 <= 0.0459& パルプ・紙 > -0.0578& 鉄鋼 > 0.0242& 輸送用機器 > 0.0933
1083,0.4491120218579235,0.0023,0.0019,その他製品 > 0.0277& 非鉄金属 <= 0.1813& 非鉄金属 <= 0.1450& 鉄鋼 > 0.2224& 輸送用機器 > 0.1222
1547,0.4491120218579235,0.0023,0.0019,電気・ガス業 > -0.0932& 水産・農林業 > 0.0293& パルプ・紙 <= -0.0650& 鉄鋼 <= -0.0964
2520,0.4491120218579235,0.0023,0.0019,電気機器 > -0.0261& その他金融業 > 0.0928& ガラス・土石製品 > -0.1082& 機械 > -0.2256& 機械 > -0.0703& 陸運業 <= -0.0776
2488,0.4491120218579235,0.0297,0.0247,電気機器 <= -0.0436& 機械 > -0.1518& パルプ・紙 > -0.0677& 石油・石炭製品 <= 0.0999& 証券・商品先物取引業 <= -0.0220& 鉄鋼 > -0.1096
2287,0.4491120218579235,0.0023,0.0019,空運業 <= -0.0042& 水産・農林業 > 0.0320& ガラス・土石製品 > -0.3238& 非鉄金属 <= -0.0910& 陸運業 <= -0.0858
2795,0.4491120218579235,0.0023,0.0019,金属製品 <= 0.0493& その他製品 > -0.2021& 陸運業 <= -0.0741& 不動産業 > -0.0792& 海運業 > 0.0421& 輸送用機器 <= 0.0212
738,0.440946348733234,0.0209,0.0175,銀行業 > 0.0954& 電気機器 > 0.1970& 金属製品 > 0.0551& パルプ・紙 > -0.1042& 鉄鋼 <= 0.2380& 繊維製品 > -0.0569
1681,0.440946348733234,0.0209,0.0175,空運業 > -0.1499& 電気・ガス業 <= -0.0244& 水産・農林業 > -0.2095& パルプ・紙 > -0.0665& 小売業 <= -0.0721& 海運業 <= -0.0512
1773,0.43913175470552523,0.0513,0.043,パルプ・紙 > -0.0816& 医薬品 <= 0.1223& 医薬品 > -0.0022& 不動産業 > -0.2758& 輸送用機器 <= 0.1015& 卸売業 > 0.0897
1576,0.43759632898977163,0.0445,0.0373,建設業 > 0.1155& 情報・通信業 <= 0.1170& ガラス・土石製品 <= 0.2670& パルプ・紙 > -0.0650& 鉄鋼 <= 0.3419& 倉庫・運輸関連業 > 0.0991
968,0.4369738591050067,0.0563,0.0471,電気・ガス業 > -0.0935& 電気・ガス業 > 0.0510& その他金融業 > 0.0507& 精密機器 > 0.0705& ゴム製品 <= 0.2044& 輸送用機器 > 0.0908
1632,0.43462453728186146,0.0118,0.0099,情報・通信業 <= -0.0613& 非鉄金属 > -0.2038& 石油・石炭製品 > -0.1436& 陸運業 <= -0.0781& 海運業 <= 0.1943& 海運業 <= 0.0946
2136,0.43362540041454684,0.0331,0.0278,化学 <= 0.0873& 情報・通信業 > 0.0958& 食料品 <= 0.0753& 食料品 > 0.0076& パルプ・紙 > -0.0651& 海運業 <= 0.1942
602,0.4325895060036187,0.1137,0.0954,空運業 > -0.2492& 電気機器 > -0.1999& ガラス・土石製品 <= -0.0745& 機械 <= -0.0532& 鉱業 <= 0.1748& パルプ・紙 > -0.2229
3635,0.4311475409836066,0.0095,0.008,機械 <= -0.1805& パルプ・紙 > -0.1036& 石油・石炭製品 <= -0.0836& 不動産業 > -0.2345& 繊維製品 <= -0.0569& 卸売業 > -0.1908
3827,0.43024176883868304,0.0452,0.038,空運業 > 0.0707& 情報・通信業 > 0.0959& 非鉄金属 > -0.2118& 証券・商品先物取引業 <= 0.2788& 証券・商品先物取引業 > 0.0202
520,0.42869783904619974,0.0167,0.0141,情報・通信業 > 0.0101& 水産・農林業 > -0.0056& ガラス・土石製品 <= 0.2648& パルプ・紙 > -0.0874& ゴム製品 <= 0.1189& 証券・商品先物取引業 > 0.2300
2630,0.42812547878045043,0.0407,0.0342,空運業 <= -0.0519& 電気・ガス業 <= -0.0965& 食料品 > -0.0978& その他製品 <= -0.1189& 不動産業 <= 0.0507
2657,0.42812547878045043,0.0407,0.0342,電気・ガス業 > -0.0965& 金属製品 <= 0.0570& 鉱業 <= 0.3219& パルプ・紙 > -0.0922& 小売業 > 0.0863& 鉄鋼 > -0.1031
1076,0.4277257351027843,0.024,0.0202,銀行業 > -0.2666& 電気・ガス業 > 0.0261& その他製品 > 0.0277& 証券・商品先物取引業 <= -0.0152& 鉄鋼 <= 0.2224& 倉庫・運輸関連業 <= 0.0830
2312,0.4277257351027843,0.024,0.0202,電気機器 <= 0.3314& 水産・農林業 > -0.0046& 陸運業 > -0.0858& ゴム製品 <= 0.2022& 鉄鋼 > -0.1043& 輸送用機器 > 0.1873
2702,0.4277257351027843,0.024,0.0202,空運業 > -0.1262& 電気・ガス業 <= -0.0932& 水産・農林業 > -0.1750& 非鉄金属 > -0.3280& パルプ・紙 <= -0.1016& 陸運業 > -0.0923
1088,0.42547454702329596,0.0072,0.0061,金属製品 > 0.0946& その他製品 > 0.0277& 非鉄金属 > 0.1813& 医薬品 <= 0.0899& 鉄鋼 > 0.2224& 倉庫・運輸関連業 > 0.1090
359,0.42547454702329596,0.0506,0.0426,機械 > -0.0825& 金属製品 > 0.0493& 精密機器 > 0.1350& 陸運業 > -0.0831& ゴム製品 <= 0.1086& 繊維製品 <= 0.2226
2139,0.42547454702329596,0.0144,0.0122,化学 <= 0.0873& 食料品 > 0.0753& パルプ・紙 > -0.0651& 海運業 <= 0.1942& 鉄鋼 > 0.0206
1678,0.42547454702329596,0.0072,0.0061,食料品 > -0.0141& 食料品 > 0.0880& パルプ・紙 <= -0.0665& ゴム製品 > 0.0108
591,0.42547454702329596,0.0289,0.0243,建設業 > 0.1155& 食料品 > -0.0246& 金属製品 > 0.0509& 医薬品 <= 0.1294& 陸運業 > -0.0778& 倉庫・運輸関連業 <= 0.0954
1592,0.42547454702329596,0.0289,0.0243,空運業 > -0.1360& 建設業 <= 0.0507& 非鉄金属 <= -0.0237& 陸運業 <= -0.0762& サービス業 > -0.1467& 卸売業 > -0.1823
2961,0.4210425204918033,0.0122,0.0103,空運業 <= 0.0174& 水産・農林業 > -0.0073& 機械 > -0.0537& 金属製品 <= 0.0270& 医薬品 > 0.0343& サービス業 <= 0.0486
111,0.4210425204918033,0.0122,0.0103,食料品 > 0.0549& その他製品 > 0.0281& 非鉄金属 > 0.1559& 医薬品 <= 0.1283& 繊維製品 <= 0.1381& 倉庫・運輸関連業 <= 0.1000
3507,0.4181387789711702,0.0221,0.0186,非鉄金属 <= 0.1559& 非鉄金属 > -0.1719& 陸運業 > -0.0768& 証券・商品先物取引業 > -0.1979& サービス業 <= 0.0210& 倉庫・運輸関連業 <= -0.0858
665,0.4174844146848303,0.027,0.0228,電気機器 <= 0.2591& 非鉄金属 > -0.1685& 陸運業 <= 0.1081& 小売業 > 0.0672& 証券・商品先物取引業 > -0.0074& 証券・商品先物取引業 > 0.2337
2607,0.4145649432534679,0.0049,0.0042,ガラス・土石製品 <= 0.3466& 保険業 > -0.1190& 鉱業 > 0.2687& 陸運業 <= 0.0700& 鉄鋼 > 0.0692& 輸送用機器 <= 0.1654
1209,0.4145649432534679,0.0049,0.0042,金属製品 <= 0.0516& 鉱業 > 0.2668& パルプ・紙 > -0.1036& 卸売業 > -0.0711
2054,0.4145649432534679,0.0198,0.0167,機械 <= -0.0501& その他製品 <= 0.0324& その他製品 <= -0.0593& 非鉄金属 > -0.1719& 陸運業 <= -0.0531& 不動産業 > -0.2499
3144,0.4145649432534679,0.0049,0.0042,保険業 <= -0.1056& 機械 > -0.1355& その他製品 <= 0.0280& 陸運業 <= -0.0900& 鉄鋼 > -0.1751& 繊維製品 <= -0.0468
21,0.4145649432534679,0.0049,0.0042,空運業 <= 0.0605& 電気機器 <= 0.2130& その他金融業 > 0.1860& その他金融業 <= 0.2068& 金属製品 > 0.0556& 繊維製品 <= 0.1940
6,0.4145649432534679,0.0049,0.0042,空運業 <= -0.1416& 化学 <= 0.0742& 金属製品 <= 0.0556& 非鉄金属 > -0.1932& パルプ・紙 <= -0.0825& 証券・商品先物取引業 <= -0.2469
2019,0.4100588025659302,0.0175,0.0148,電気機器 <= 0.2531& ガラス・土石製品 <= -0.0658& パルプ・紙 <= -0.0980& パルプ・紙 <= -0.1162& 証券・商品先物取引業 <= -0.1269& 卸売業 > -0.1021
2772,0.40828365623447593,0.0627,0.0532,化学 <= 0.0866& 情報・通信業 > 0.0013& 電気・ガス業 > 0.0261& その他製品 > 0.0277& 陸運業 > -0.0807& 輸送用機器 <= 0.0844
1610,0.40784226849800626,0.0703,0.0597,銀行業 > -0.0422& 食料品 > 0.0546& ガラス・土石製品 > 0.1236& 非鉄金属 <= 0.2259& 陸運業 > -0.0762& 輸送用機器 > -0.0614
2166,0.4067429631920817,0.0202,0.0171,電気・ガス業 <= -0.0351& ガラス・土石製品 > -0.0662& 非鉄金属 <= -0.0166& 陸運業 <= -0.0707& 海運業 > -0.2792& 輸送用機器 <= 0.0892
3049,0.4060464855153829,0.0278,0.0236,空運業 > -0.1284& 情報・通信業 > 0.0821& 非鉄金属 > 0.1463& 証券・商品先物取引業 > -0.0073& 海運業 <= 0.1944& 卸売業 > -0.1697
1100,0.4042008196721312,0.0152,0.0129,その他金融業 <= -0.0448& 水産・農林業 <= -0.1235& 金属製品 <= 0.0516& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0951& 小売業 > -0.0897
3423,0.4042008196721312,0.0152,0.0129,その他製品 > 0.1766& その他製品 > 0.1964& 不動産業 > 0.0891& 証券・商品先物取引業 > -0.0325& 輸送用機器 <= 0.1219& バリュー > -0.63
1301,0.4042008196721312,0.0076,0.0065,その他金融業 > 0.1391& 食料品 > 0.0547& ガラス・土石製品 > 0.1122& 機械 <= 0.1287& 金属製品 <= 0.1018& 卸売業 <= 0.2016
3226,0.4042008196721312,0.0076,0.0065,食料品 <= 0.0596& 海運業 <= 0.2040& 鉄鋼 > -0.1131& 繊維製品 <= 0.1989& 倉庫・運輸関連業 > 0.1184& 倉庫・運輸関連業 > 0.1320
2414,0.4042008196721312,0.0076,0.0065,食料品 <= 0.0545& ガラス・土石製品 > -0.0463& 保険業 > -0.0232& 機械 > -0.0534& パルプ・紙 > 0.2102& 医薬品 > 0.0079
1753,0.40265215752779354,0.0331,0.0281,銀行業 <= -0.1066& 非鉄金属 > -0.2020& パルプ・紙 <= -0.0816& パルプ・紙 <= -0.1122& 海運業 <= 0.1022& 卸売業 <= -0.0658
3757,0.399210686095932,0.0103,0.0087,銀行業 <= 0.1811& 金属製品 > 0.0617& 鉱業 <= 0.2666& 石油・石炭製品 <= 0.1627& 証券・商品先物取引業 > 0.3163& 卸売業 <= 0.2733
229,0.399210686095932,0.0103,0.0087,銀行業 > 0.1266& 機械 <= 0.1688& パルプ・紙 > -0.0885& 医薬品 <= 0.0047& 小売業 > -0.1457& 輸送用機器 <= 0.1008
2321,0.3962753134040502,0.0129,0.011,その他製品 <= -0.1324& 非鉄金属 > -0.2094& 陸運業 <= -0.0819& 海運業 <= -0.1117& 輸送用機器 <= -0.0763& 倉庫・運輸関連業 > -0.2281
2481,0.3943422630947621,0.0156,0.0133,電気機器 <= -0.0426& その他製品 <= 0.0276& 非鉄金属 > -0.1537& パルプ・紙 <= -0.0677& 証券・商品先物取引業 <= -0.0220& 鉄鋼 > -0.1096
2860,0.3919523099850969,0.0209,0.0179,空運業 <= -0.0321& 水産・農林業 > -0.0087& その他製品 <= 0.0338& 石油・石炭製品 <= 0.0499& 陸運業 <= -0.0633& マーケット <= 1.565
2263,0.38495316159250587,0.0027,0.0023,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 陸運業 <= -0.0444& 不動産業 <= 0.1337& 輸送用機器 > 0.0934& 倉庫・運輸関連業 <= 0.0499
1423,0.38495316159250587,0.0106,0.0091,情報・通信業 <= -0.0433& 保険業 <= -0.0713& その他製品 <= 0.0332& 非鉄金属 > -0.1603& 陸運業 <= -0.0736& 輸送用機器 <= 0.0059
2890,0.38495316159250587,0.0027,0.0023,電気機器 > -0.1502& ガラス・土石製品 <= -0.1595& パルプ・紙 <= -0.1836& 小売業 > -0.1959& ゴム製品 > -0.2178
2711,0.38495316159250587,0.0106,0.0091,電気・ガス業 <= -0.0932& ガラス・土石製品 <= 0.0812& 鉱業 > -0.0077& パルプ・紙 > -0.1016& 小売業 > 0.0313& ゴム製品 > 0.0314
3451,0.38495316159250587,0.0053,0.0046,情報・通信業 > -0.0806& 非鉄金属 > -0.2476& 非鉄金属 <= -0.1282& 非鉄金属 > -0.1772& 陸運業 <= -0.0823& マーケット > -2.01
2261,0.38495316159250587,0.0027,0.0023,金属製品 <= 0.0560& 非鉄金属 > -0.1527& 証券・商品先物取引業 > 0.0285& 輸送用機器 <= 0.0934& 繊維製品 <= 0.1070& 倉庫・運輸関連業 > 0.1180
2229,0.38495316159250587,0.0053,0.0046,水産・農林業 > -0.0063& 金属製品 > -0.0487& パルプ・紙 <= -0.0650& 石油・石炭製品 <= 0.0975& 医薬品 > 0.0041& ゴム製品 <= 0.0041
2843,0.38495316159250587,0.0027,0.0023,化学 > -0.1586& 水産・農林業 <= -0.0087& 石油・石炭製品 <= -0.0414& 石油・石炭製品 <= -0.2728& 輸送用機器 <= 0.0188& 卸売業 > -0.0964
1119,0.38495316159250587,0.0027,0.0023,電気機器 > 0.2054& 金属製品 > 0.0516& 陸運業 > 0.1536& 陸運業 <= 0.2673& 鉄鋼 <= 0.2024
1253,0.38495316159250587,0.0027,0.0023,情報・通信業 <= -0.0569& 電気機器 <= -0.0415& 電気・ガス業 > -0.1079& 医薬品 <= 0.0232& 陸運業 <= -0.0748& 海運業 > -0.1182
3787,0.38495316159250587,0.0027,0.0023,空運業 > -0.1414& 化学 <= -0.0678& 機械 > -0.1450& パルプ・紙 <= -0.0843& 海運業 > -0.1221& 海運業 <= 0.1522
3667,0.38495316159250587,0.0027,0.0023,空運業 > -0.0575& その他金融業 > 0.0889& 食料品 > 0.0452& 非鉄金属 > 0.2257& 陸運業 > -0.0831& 海運業 <= 0.1970
816,0.38495316159250587,0.0053,0.0046,空運業 > -0.0688& 空運業 > 0.1120& その他金融業 <= 0.2267& 金属製品 > 0.0371& 非鉄金属 > 0.2205& 輸送用機器 > 0.1711
1963,0.38495316159250587,0.0027,0.0023,電気機器 > 0.2591& 保険業 <= 0.2932& その他製品 > 0.1950& パルプ・紙 <= 0.2113& 陸運業 > 0.1287& 証券・商品先物取引業 > 0.0968
3043,0.38495316159250587,0.0133,0.0114,空運業 > -0.1284& その他製品 > 0.0252& パルプ・紙 <= -0.0792& 証券・商品先物取引業 <= -0.0073& 海運業 <= 0.1944& 卸売業 > -0.1697
528,0.38495316159250587,0.0106,0.0091,電気・ガス業 <= -0.0931& その他製品 <= 0.0993& ゴム製品 > -0.0256& 海運業 <= -0.0146& 鉄鋼 > -0.0573& 輸送用機器 <= 0.0781
1578,0.37167891464104014,0.011,0.0095,建設業 > 0.1155& 情報・通信業 > 0.1170& パルプ・紙 > -0.0650& 小売業 <= 0.1699& 鉄鋼 <= 0.3419& 倉庫・運輸関連業 > 0.0991
201,0.37167891464104014,0.011,0.0095,空運業 > -0.1480& 電気・ガス業 <= -0.0683& その他金融業 <= -0.0974& パルプ・紙 <= -0.0885& 海運業 > -0.2520& 卸売業 <= -0.0772
3106,0.36985695917711353,0.0194,0.0167,その他金融業 <= -0.0522& 機械 > -0.0626& 非鉄金属 > -0.1306& 陸運業 <= -0.0773& 海運業 > -0.2792& 輸送用機器 <= 0.0229
1823,0.36745529061102833,0.0084,0.0072,水産・農林業 > -0.0687& 陸運業 <= -0.0762& 小売業 <= -0.0653& 海運業 <= 0.0099& 繊維製品 <= -0.0410& 卸売業 > -0.1839
3236,0.36745529061102833,0.0084,0.0072,化学 <= 0.0249& 食料品 > 0.0596& ガラス・土石製品 <= 0.3434& 金属製品 <= -0.0144& 鉄鋼 > -0.1131& 鉄鋼 <= 0.2889
3648,0.36745529061102833,0.0167,0.0144,空運業 > -0.1558& 建設業 <= 0.0471& 電気機器 > -0.1434& 非鉄金属 > -0.2476& 陸運業 <= -0.0831& 輸送用機器 <= -0.0275
72,0.3641448825875056,0.0141,0.0122,空運業 > -0.0076& 水産・農林業 <= 0.0745& 保険業 > 0.1405& 金属製品 <= 0.1504& 陸運業 > -0.0562& 輸送用機器 > 0.1087
3263,0.3592896174863388,0.0342,0.0297,電気・ガス業 <= 0.0151& 電気・ガス業 <= -0.0734& その他金融業 <= -0.0408& 非鉄金属 > -0.1996& パルプ・紙 <= -0.0950& 医薬品 > -0.0907
899,0.3592896174863388,0.0057,0.0049,化学 > -0.0759& 電気機器 > -0.0508& その他製品 <= 0.0705& 陸運業 <= -0.0761& 小売業 > 0.0090& 倉庫・運輸関連業 > -0.0600
161,0.3592896174863388,0.0285,0.0247,化学 <= -0.0483& 金属製品 <= 0.0500& 医薬品 > -0.0064& 陸運業 > -0.0262& 鉄鋼 <= 0.0268& 輸送用機器 <= 0.0776
1712,0.3592896174863388,0.0285,0.0247,保険業 <= -0.0710& 鉱業 > -0.2435& その他製品 <= 0.0323& 非鉄金属 > -0.1890& 陸運業 <= -0.0648& 陸運業 > -0.1268
