Date,.TOPX,.IAIRL.T,.IBNKS.T,.ICHEM.T,.ICNST.T,.ICOMS.T,.IELEC.T,.IEPNG.T,.IFINS.T,.IFISH.T,.IFOOD.T,.IGLSS.T,.IINSU.T,.IMCHN.T,.IMETL.T,.IMING.T,.IMISC.T,.INFRO.T,.IPAPR.T,.IPETE.T,.IPHAM.T,.IPRCS.T,.IRAIL.T,.IRETL.T,.IRLTY.T,.IRUBR.T,.ISECU.T,.ISHIP.T,.ISTEL.T,.ISVCS.T,.ITEQP.T,.ITXTL.T,.IWHOL.T,.IWHSE.T,Mkt_RF,SMB,HML,label
2018-03-19,-0.0538698498267231,-0.0585106382978724,-0.102574160333415,-0.0655060206225199,-0.1119365955451029,-0.0391253023069824,-0.0337605881170316,-0.0360726563225866,-0.0316050037572382,-0.0750223998897235,-0.0993444915234355,-0.1102441535519928,-0.0903042093095378,-0.0589196575738081,-0.085943754523271,-0.0468531283839104,0.0438640763274336,-0.085423549411425,-0.027677034412448,-0.0891895987192749,0.0164627325451323,-0.0091651260461127,-0.0861980480121757,-0.027843995904855,-0.0335713416365776,-0.111654082325945,-0.0370920899174461,-0.1722467186218211,-0.1358506452500849,-0.0347226523970399,-0.057413958470871,-0.0583171648205909,-0.0195749116812417,-0.1149431501776049,-1.0,-0.57,0.35,other
2018-03-20,-0.0544794455646272,-0.0521075071509525,-0.0962606260134637,-0.0710183846312744,-0.0938247700712259,-0.035931589293482,-0.0438373835676209,-0.0155670007423905,-0.0320388918174896,-0.0743078913324709,-0.1011120486868962,-0.1108918182487666,-0.0777508920921561,-0.0651581243184297,-0.0794094663627028,-0.0493274729930099,0.0484430147569687,-0.0788199031263761,-0.0201778328505166,-0.0806740222781267,0.0046821382798396,-0.0166817168110112,-0.0715670255388678,-0.0365994020926756,-0.0329764163730007,-0.1209334467361258,-0.0359971039413549,-0.1534160359938623,-0.1327270373486956,-0.0336868848466324,-0.0602970297029703,-0.0640301087396256,-0.0182472157928819,-0.1086714312888937,-0.64,-0.14,1.13,other
2018-03-22,-0.0514891607546837,-0.0815648103824263,-0.1125259248540974,-0.0660708002613769,-0.0840882662191614,-0.0295720855884134,-0.0373417171446168,-0.0155954521046856,-0.0186409926255414,-0.0683430826208854,-0.1019937777440528,-0.1099037634448129,-0.0892698295033358,-0.0588558958480993,-0.0829489535018179,-0.0123641911977481,0.0671439858482321,-0.0900445227569498,-0.0234834313201497,-0.0725702725586385,0.0171948995676378,-0.0073504912793663,-0.0678081883960272,-0.0255266753757676,-0.0190303394084905,-0.1373827752743848,-0.0349632862761144,-0.1627654907223412,-0.1424976760585955,-0.0064460182107238,-0.0630393776506559,-0.0699377383548791,-0.0279146348387259,-0.1070710355855489,1.33,-0.06,-0.62,other
2018-03-23,-0.0865078102281892,-0.096370763446308,-0.1280725712056183,-0.1041303482450481,-0.1247137378252352,-0.065095736335613,-0.0807879917886132,-0.0239753236435014,-0.0576695194206714,-0.0854766031195841,-0.1204015752503928,-0.1554322605201327,-0.1187915216703574,-0.1164952183067888,-0.1258698960263339,-0.0698542757869625,0.0311685956695948,-0.1469825242718446,-0.0589762487018861,-0.1185679891401788,-0.0168671381618571,-0.0597833648354705,-0.080481825446632,-0.0504608572547365,-0.0468944652073322,-0.1740319133071531,-0.0655928187368997,-0.1957136976433054,-0.1781711950448581,-0.0490723112852409,-0.1044448806580828,-0.0947400574256216,-0.0616346020586865,-0.1432887237083041,-3.05,-0.11,0.23,up
2018-03-26,-0.0862510114374439,-0.096803530827872,-0.1349746560463433,-0.0909024415888385,-0.119946435843808,-0.0620252045591412,-0.0835465164257259,-0.0288434348194929,-0.0591021356966438,-0.0852379718407186,-0.1132453452745698,-0.1573270058010467,-0.1229385307346325,-0.1196017412329288,-0.1169687300574345,-0.0734104922672597,0.0278414924905587,-0.1617997185562697,-0.0467796270971614,-0.1288560370534863,0.0043903886087213,-0.0545691436481896,-0.0850627802690583,-0.0481420575411494,-0.0585375445829208,-0.170204252958489,-0.0642046881062697,-0.215871169986854,-0.1869949554849218,-0.046917082115638,-0.1018961187528867,-0.0872221404386869,-0.0774801408616909,-0.1417076490139837,-0.28,-0.32,-0.23,other
2018-03-27,-0.0626661499074746,-0.0883474180906933,-0.1036279522766009,-0.0703967760527523,-0.0935972797731309,-0.0463498268921762,-0.0615274889002572,-0.0103479831991928,-0.0314656804216779,-0.0612170848019903,-0.0998231350600732,-0.1305991771455061,-0.1019736842105262,-0.0955203914274458,-0.102719645401298,-0.0541721056330958,0.0443912175648701,-0.1318643628575566,-0.0291752508805741,-0.0992553486379558,0.0191339620869237,-0.0396110941436326,-0.0567365122445517,-0.0232406537097117,-0.0278672113849733,-0.1503834103105156,-0.0313105676049838,-0.1912720757614536,-0.1627404571664574,-0.0209951971459504,-0.0715241990206686,-0.0655173675926943,-0.0459586973099314,-0.1175642455680574,2.58,-0.3,0.47,other
2018-03-28,-0.0697587862135401,-0.0863541722278575,-0.1122015526585615,-0.068806649623361,-0.1068059738353147,-0.0608833304325484,-0.0672208222063414,0.013247843100278,-0.0393177134337956,-0.0727470328457079,-0.1085643713137233,-0.1417168128760966,-0.1039930409405953,-0.1051572442627093,-0.1133900559377366,-0.0684218505230178,0.0344542611716338,-0.1458597210387736,-0.0363736797174469,-0.1172745999049278,0.0150949696187649,-0.0415092547198137,-0.0657622883152234,-0.0268130938533814,-0.0413115065114575,-0.1473326185810934,-0.0462671359762874,-0.1936667607585516,-0.1644192850782343,-0.0376728433472827,-0.075620947508542,-0.0720259995094432,-0.0572480039920159,-0.1304486745552516,-1.41,0.37,0.08,other
2018-03-29,-0.0687455937566605,-0.0872798017216107,-0.1163561884326539,-0.0618602784214272,-0.1057031685781532,-0.0597389336571364,-0.0686298910911998,0.0196156831385092,-0.0329024847700606,-0.0580327868852459,-0.0872040202146386,-0.1375112746689757,-0.1091177514903477,-0.1013713351458593,-0.1178624694570494,-0.0980188725853465,0.0347622384204306,-0.158964641679615,-0.0441440841600638,-0.1366355439890474,0.0112225539156878,-0.0407160377390497,-0.0681480158109828,-0.0222628093831503,-0.0350707698544067,-0.1246467668184168,-0.0625585486782278,-0.2055034237889932,-0.1748913644623529,-0.0227335236487448,-0.0785505784542968,-0.0792655401695846,-0.0636779935075353,-0.1267861683881335,0.73,0.49,-1.04,other
2018-03-30,-0.0564751543405002,-0.0831532613045218,-0.1048155839019083,-0.0504667845461791,-0.0897008828206394,-0.0469568834049632,-0.0509491533142566,0.0112117089646761,-0.0233035923925806,-0.0381147111250919,-0.0796617183300909,-0.1175728851881644,-0.0954442753287514,-0.0867646787040973,-0.1048733266249729,-0.0819327211069581,0.0548184111504148,-0.1441342971935986,-0.0313930564373308,-0.1168906561132576,0.0115660751707713,-0.0248040527623781,-0.0607986908770493,-0.0102555214793268,-0.0103968979970781,-0.116803749599105,-0.044102326658178,-0.1832872472665465,-0.1641597878754399,-0.0096625276293867,-0.0697767402664107,-0.0713202192209826,-0.0527116160898081,-0.1086624565077495,0.89,0.33,-0.38,other
2018-04-02,-0.0598494685182332,-0.0747167992287298,-0.120084442044283,-0.0450342647011445,-0.0965154639175258,-0.0470250987741166,-0.0505104332402042,0.0143824225246538,-0.0287315738370552,-0.0378407680067147,-0.0761248983885622,-0.1285721478561717,-0.0961213687954638,-0.0918065335334179,-0.1088255653709125,-0.0868734965156363,0.0620795559406324,-0.1494627868778349,-0.0530060535699478,-0.1250663884081153,0.0039044099944522,-0.0378702496194928,-0.0677639169310644,-0.0099960710831721,-0.0233108984422996,-0.1218725409091826,-0.0528119608970671,-0.1887868952226391,-0.1671344328466463,-0.0108975496095005,-0.0742510957699897,-0.076912695686313,-0.0599193334198059,-0.111862430460581,-0.02,0.26,-0.3,other
2018-04-03,-0.0858559302936978,-0.0760086167921065,-0.1459118896472722,-0.0692164562963493,-0.1083247296636418,-0.0725582102271955,-0.0920056008202777,0.0055638924160221,-0.0686989144544455,-0.030499912907159,-0.0824955311965043,-0.1532245619449782,-0.1164007493056005,-0.1264721675317702,-0.1343502621089353,-0.1207558949238821,0.0081327670820463,-0.171906783408508,-0.0587116554358696,-0.1770495753267874,-0.0162372453332424,-0.0720603091388087,-0.0832536980847906,-0.0185698117703121,-0.055346003672498,-0.1271755660167005,-0.096819477955692,-0.2267975616324333,-0.1889568854173072,-0.0240523024123209,-0.1012044865020654,-0.1000673287325366,-0.0925882543744255,-0.1322609425001202,-0.96,0.14,-0.35,other
2018-04-04,-0.0926481381026834,-0.0692557668744339,-0.163957530771399,-0.0827154742096506,-0.1087314994918459,-0.0707266225862157,-0.1135646230398179,-0.0010894482398601,-0.0674511244208385,-0.0197440016582888,-0.0821276495636013,-0.167559648388447,-0.1226131849221024,-0.1412205116845719,-0.1391220221589578,-0.1205990161088067,0.0067653551043802,-0.1915289181466343,-0.0508249635443122,-0.1723975021350566,-0.0166311561062331,-0.0858818750507759,-0.0782481240839185,-0.0044754410174169,-0.0566966503673874,-0.1109020774178738,-0.1105990783410139,-0.2413328521592685,-0.2006541760245994,-0.0194908361861891,-0.1065230896665977,-0.1032710447547611,-0.0966869627507163,-0.1214044196593112,0.01,0.45,0.46,other
2018-04-05,-0.0871650196634714,-0.0686585301421249,-0.1481377107698087,-0.0776911364776498,-0.1080198152363099,-0.0647303713775722,-0.114402997114023,-0.0116302611747237,-0.0684310920362422,-0.0199663760680797,-0.0731108700936851,-0.1635795858867095,-0.1148983910394395,-0.1432182193163368,-0.1320625023014889,-0.111997284914305,0.0090350132141296,-0.1992310910428598,-0.036410602346205,-0.1598241004306254,-0.0046548392763042,-0.0611514937986371,-0.063738423903547,0.0045059494945727,-0.0565371926667559,-0.1073494670195754,-0.1128606127753866,-0.2421696318944556,-0.2053482699430843,-0.0083943248300527,-0.1014694472248711,-0.1063230963896739,-0.0897321375400483,-0.1099894014495391,0.46,-0.82,-0.1,other
2018-04-06,-0.0913318993081797,-0.0749946717817562,-0.1632284085114274,-0.0733055970414622,-0.0980658319488904,-0.0586696287342334,-0.119435255919864,-0.0127063374263483,-0.0850217578092519,-0.0236802647226099,-0.0610046657035265,-0.16455792841626,-0.1304402628972719,-0.1535305000482248,-0.1349258740568453,-0.1124774046237275,-0.0076128385155466,-0.2061182937270221,-0.0654838030791148,-0.1626124605388629,-0.0081711484177684,-0.0507856830360228,-0.0730372142615659,0.0164599808291396,-0.0801852073202187,-0.1186694613600565,-0.1147081315319907,-0.2616784678990638,-0.2072786004317046,-0.0043727210574291,-0.1184291528687507,-0.1096513450140805,-0.0911013425210883,-0.1287653200422511,0.1,-0.05,-0.19,other
2018-04-09,-0.0859122181675661,-0.0687130610723604,-0.1582179132040627,-0.0643627253612492,-0.0887161909933144,-0.0486633255507777,-0.1159670764112423,0.0002700513097488,-0.083732189791119,0.0060060582848786,-0.0393829383704669,-0.164503875001733,-0.1159852510573691,-0.1605685016520112,-0.1241719380385516,-0.1394744776084788,0.0023237254717867,-0.2122378047472269,-0.0624969984151632,-0.1854567279403112,0.0090641758661624,-0.0328565502364557,-0.0650318349785743,0.0261028747062013,-0.0741985019900342,-0.1202302881845098,-0.1181962192417361,-0.2673884900553137,-0.2119099600993751,-0.0031978115272143,-0.1135847448912132,-0.1065490409403751,-0.0993912771371723,-0.1296385491152947,0.54,-0.25,-0.29,other
2018-04-10,-0.0769091374237836,-0.0661805945036456,-0.1496095928611266,-0.0564927758023134,-0.0735958904109589,-0.0339283231851418,-0.1036511675727545,0.0152393610926506,-0.083489784649365,0.0120551796854406,-0.0372663869137817,-0.1470614907048933,-0.1013932592444386,-0.1468217857562709,-0.1122341426689252,-0.1234671908639895,-0.0076899415564442,-0.2030435093234265,-0.0484037907947084,-0.1693512304250558,0.0047507903618944,-0.0163029960809619,-0.0638831481489572,0.0264360735281816,-0.0645953300006327,-0.1070705763155733,-0.1166705437012286,-0.2497622444127437,-0.1988960220795582,-0.0084827966601366,-0.0949357162935894,-0.1045435123201822,-0.0851038617862093,-0.1217108271687962,-0.13,-0.22,0.97,other
2018-04-11,-0.0841870587610807,-0.0625828620904245,-0.1596553936394464,-0.0698452117859592,-0.0826777049809479,-0.0442377815313759,-0.104137720573716,0.0062260536398466,-0.0866296760336494,0.0121459646630561,-0.0516276963970149,-0.1467582019718153,-0.1067450690379775,-0.1398306009259784,-0.1152200277744613,-0.0981813081490485,-0.0233525357130964,-0.1896045959534379,-0.0509150709912725,-0.1261236409865852,-0.0134859053200709,-0.0404404327422222,-0.0827420194309507,0.0043380986689924,-0.0779414611604103,-0.1127024339074629,-0.1162674338607793,-0.2410590093594549,-0.1796530521947423,-0.0331435418209605,-0.0969581075817132,-0.1069652919172309,-0.0837426804026442,-0.124402299901571,-0.12,-0.36,1.63,other
2018-04-12,-0.0927702256829879,-0.0649258613170519,-0.1623406401907732,-0.0816005250531041,-0.0892104706035006,-0.0556230895099584,-0.1258696490278676,0.005218064986556,-0.0951771937786211,-0.0048660527417329,-0.0562127322899983,-0.169651429764141,-0.1106072626302694,-0.1590094690740388,-0.1298208037059637,-0.096520317608594,-0.0262372098578651,-0.2000976436294711,-0.0567184554378211,-0.1488062385386437,-0.0152310779974157,-0.0383561050314371,-0.0835096425928344,0.0030847902493476,-0.0758576563352716,-0.1328473296614889,-0.1179453998998163,-0.248002093045381,-0.1694488482700736,-0.0328750100027771,-0.1073300115345657,-0.1036390998826861,-0.0871947946223683,-0.1266632273596869,-0.81,0.19,-0.56,other
2018-04-13,-0.085391523254461,-0.061691324998635,-0.1369831262748007,-0.0755779332166061,-0.084942613745309,-0.0542269644950319,-0.1151000070676373,0.0047749600182773,-0.0876780832268611,-0.0004385811024174,-0.0640538450082391,-0.1559631106053519,-0.1078306212352782,-0.1481798586222771,-0.1153724266921847,-0.0733040022707919,-0.0211190690531666,-0.1780660121010108,-0.0437623955522319,-0.1129167201021075,-0.0165021303127922,-0.023388743853644,-0.0820129706640736,-0.0013839522044921,-0.0643300630958527,-0.1222952384266278,-0.0983750917286927,-0.2148472245594633,-0.1411681360201512,-0.0434019857302097,-0.101623974063148,-0.0913793103448276,-0.0745966063805753,-0.1132901494120385,0.51,-0.09,1.14,other
2018-04-16,-0.0749336658035227,-0.0541874622936435,-0.1271301816816111,-0.059787085593392,-0.0796959512862277,-0.0394446197538655,-0.1146378685432076,0.0257664183063828,-0.0816956959441755,0.0303943777535986,-0.0472299933206199,-0.1435459992950298,-0.0943539531478769,-0.1401448381858757,-0.1170007710100231,-0.0739664540515001,-0.031255133082346,-0.1689395720667764,-0.028662368131778,-0.1190927431680626,0.0095537962669489,-0.0169311181008863,-0.0646058054897832,0.0182477018728306,-0.0563733285836057,-0.13702537344671,-0.0964927107542784,-0.2111046567915577,-0.1352535110687931,-0.0259621867492189,-0.0921767374138992,-0.0732200209303164,-0.0594577997724276,-0.0995268920235845,0.57,-0.93,0.65,other
2018-04-17,-0.0845407304708584,-0.064624468459684,-0.1417649526828586,-0.0635380065786225,-0.0955017769504146,-0.0460615828735913,-0.1233453290401329,0.0284820393974507,-0.0959508364629566,0.0275028091390658,-0.0482192308618488,-0.1499082594506772,-0.1113719376795698,-0.1557023757394672,-0.129755923573146,-0.0759864184521718,-0.0538253205076596,-0.1849368255281473,-0.0444779311685785,-0.1258731581702334,-0.0002563844935885,-0.0109899871613082,-0.0698510013910025,0.0164730375582218,-0.074946170215445,-0.1367362346977295,-0.1139431226065665,-0.2210943124550035,-0.1552018281135058,-0.036770357376941,-0.1012718722146642,-0.0893215480172002,-0.0727015879071097,-0.1060673546985333,-0.26,-0.64,-0.2,other
2018-04-18,-0.0751881686329232,-0.0662846020761246,-0.1391381566647972,-0.0533424631785287,-0.0749390409103224,-0.0345367708888656,-0.1111294086319139,0.0449597618272317,-0.0957243311690061,0.025225416733096,-0.0467610426603707,-0.1290610671992349,-0.1135432517850871,-0.1382643159294434,-0.1183822178678586,-0.0844093901956679,-0.0466146545483793,-0.1650478330564115,-0.0336713930428603,-0.1017282461167244,-0.0088982309836744,0.0065403407614752,-0.0599155088000766,0.0274934413053697,-0.0595156750521874,-0.1457652464393821,-0.1163430889597217,-0.1892366617062283,-0.1434230878499952,-0.0234071077451371,-0.0945504849082428,-0.0807192498095964,-0.0616623429533457,-0.0866765075720299,0.92,0.1,-0.41,other
2018-04-19,-0.0841884389373491,-0.0735516645049718,-0.145821778517286,-0.0597036767673182,-0.077942517477794,-0.0481825958261482,-0.1207672945056853,0.049938958376523,-0.1124711163926851,0.0263738591628859,-0.0636885354039842,-0.1437039797390086,-0.1153949225519447,-0.1413437484045541,-0.1223979915175741,-0.0793775578626094,-0.0667699604743082,-0.1468365285388293,-0.0306366452151306,-0.0805830733585097,-0.0228025395663212,-0.0121916521802055,-0.0649565398067666,0.0126637521727024,-0.0835655621984605,-0.1618451690107338,-0.1294692109671883,-0.1879175137961081,-0.1325729798885992,-0.0444983856464634,-0.1067533813485801,-0.0737508596362257,-0.0576017475693387,-0.0900390741757195,-0.17,0.02,1.19,other
2018-04-20,-0.0789488909811017,-0.059148264984227,-0.1303205218452298,-0.0586392061812873,-0.0837308967413277,-0.0454765189619023,-0.1098235262944055,0.0408785706156822,-0.0997691578933323,0.0286005590029356,-0.0665509614069507,-0.1335111806360601,-0.1010096485491341,-0.1344700564191929,-0.129169389761976,-0.0771125949804283,-0.0380446938084312,-0.1370335964187227,-0.0247596575418904,-0.0718744296404454,-0.033556048977164,-0.0091806594985148,-0.0661013376012665,0.0106202240799921,-0.09024177527981,-0.1555192789086605,-0.1182696638414608,-0.1744540802844307,-0.1314342672917284,-0.039337058839993,-0.098519146638812,-0.0711507119829648,-0.054933730454207,-0.0929806592858729,-0.17,0.25,-0.32,other
2018-04-23,-0.0709820860041601,-0.0397618717984216,-0.1039307128580945,-0.0536383436371262,-0.0829073850617569,-0.0442301814291639,-0.0995826520953445,0.048409974834134,-0.0883597455799914,0.0155446799521161,-0.0671452682625336,-0.1255950615191196,-0.0762830657924485,-0.1213313744009515,-0.1247299349374683,-0.0878424893294781,-0.0222363199699631,-0.1316088291099828,-0.0252153409364321,-0.0817683551165452,-0.0321563746544107,-0.0123276455747705,-0.0726508581791304,0.0172962720437148,-0.0868736647892794,-0.1544387461062031,-0.0999046750663129,-0.1552415922962819,-0.1149825783972124,-0.0404633197411246,-0.0864112077903174,-0.0601822904141214,-0.0495189468724091,-0.0937336158685773,-1.03,-0.07,0.95,other
2018-04-24,-0.0583380777805565,-0.0176218800378008,-0.0748158490202687,-0.0474794947285022,-0.076108788882254,-0.0401968557758031,-0.0845154471661621,0.072603999080671,-0.0777834470164884,0.0073210554960585,-0.066559182741696,-0.1062097555416263,-0.0474935252859473,-0.1067153093324013,-0.1077515767235218,-0.0625920988000842,-0.0270075667474557,-0.1366733555315442,-0.0017852216109188,-0.0188929046507543,-0.0351760493134194,-0.0074300178677784,-0.0524411275363705,0.0196119654012494,-0.0662307555860028,-0.1478016518433702,-0.0826139792155546,-0.1368134406379927,-0.1043555023093778,-0.0394131051481189,-0.067274399883296,-0.0637996837361932,-0.0297451873056729,-0.0803191081616784,0.89,-0.4,0.59,other
2018-04-25,-0.0599430987263687,-0.019483953572522,-0.0729021399374849,-0.0570279075595653,-0.0616346002477703,-0.0390390800329807,-0.0948547679054867,0.0876153740184597,-0.0726846424384526,0.0139011551912955,-0.0557046018713004,-0.1146700969383403,-0.043423496313186,-0.1229917839761368,-0.1097523200634378,-0.0780625715554101,-0.0197357574425302,-0.1418506272132085,0.0077897899859555,-0.0529020927490666,-0.0327265074187098,-0.0063541745852848,-0.041005423974755,0.0204857381100835,-0.0631043225754963,-0.1383950716839309,-0.0894057063909066,-0.1334636530238241,-0.1144776916072719,-0.0460156137657191,-0.0667050233402336,-0.064215154728852,-0.0331404429497267,-0.0761732654290564,-0.65,0.04,0.3,other
2018-04-26,-0.0462830910646725,-0.0062839913207654,-0.0705591387420591,-0.0414203332879263,-0.0382125617344233,-0.0277070644040842,-0.0687437075545955,0.1071826539140123,-0.0549265900889733,0.0342728216882139,-0.0390040534945743,-0.0993843574773107,-0.022947513863734,-0.1119654814840853,-0.093042055986915,-0.0511194388392427,-0.0121559271235902,-0.1388223071500129,0.0084919089615,-0.0433766594666968,-0.0249103003012265,0.0090407173913404,-0.0301097779810703,0.0322590413893872,-0.0486219239096046,-0.1292655617486742,-0.0773637752503818,-0.1292619606873531,-0.1173575170536379,-0.0353558651854641,-0.0580949000683012,-0.0545158567466537,-0.0190824863696524,-0.0641568670650767,0.35,0.03,-0.22,other
2018-04-27,-0.0323839909403226,0.0102992781946307,-0.0648024855747892,-0.0278890884804936,-0.0121503490296054,-0.0006029679422044,-0.0682029855141821,0.1163980015082954,-0.023707931843228,0.0464982468758428,-0.0273276012654543,-0.0792414420397614,-0.0080312135106656,-0.1080420727759695,-0.0749869968411839,-0.0237415735865766,-0.0056755695208168,-0.1210860817569854,0.0256786621367548,-0.0130167522723346,-0.0065423516711702,0.0298096626533046,-0.002395587496722,0.0508684389494678,-0.0124301042768626,-0.1251715310801842,-0.0845934924815223,-0.1471184912465249,-0.0996728321078034,-0.0182104584834958,-0.0456280571435506,-0.0402850831695976,6.162378678231661e-06,-0.0407550790445484,0.51,-0.22,-0.52,other
2018-05-01,-0.0514638266931845,-0.0247982515131137,-0.1183030418070515,-0.0522247989965619,-0.028152940270397,-0.0176227662635782,-0.0849952378528896,0.1043556748750231,-0.0469516661829139,0.0325167117053049,-0.0415591392691654,-0.1008932998914817,-0.0234099681154554,-0.1309674105160508,-0.104508553925841,-0.0297148334531512,-0.0148766269287663,-0.135390855457227,0.0033313388424405,-0.0341179957761612,-0.0278696647872611,0.0174407961803229,-0.0082714330268702,0.0370192524121788,-0.0060219023936904,-0.1465728063800113,-0.1072318684057489,-0.1198656283402046,-0.1070398884770141,-0.0370697222689153,-0.0578965143142347,-0.0612590740829767,-0.0184222729435287,-0.0524350756624595,-0.68,-0.17,-0.11,other
2018-05-02,-0.0497156957408003,-0.0136375406392956,-0.1083061889250813,-0.0485249342882089,-0.0267709789104801,-0.0180421978677403,-0.0772985542855888,0.1046996246747564,-0.0283799654576856,0.0387304425569958,-0.0333559328553775,-0.083297129782489,-0.0256672746900941,-0.1241237983834794,-0.0924454652709791,-0.0483175566635354,-0.0019141829814709,-0.1343020077710638,0.0090460927712607,-0.0571262876954928,-0.0351219937201968,0.0142472232126638,-0.0135016866113404,0.0313331738389306,-0.0142665482511669,-0.1521139739852702,-0.0915031293094303,-0.1204715426543288,-0.1034329377750242,-0.0243206655393219,-0.0685836879136355,-0.0567099985502344,-0.0303921451664858,-0.0532316018276183,-0.14,0.65,-0.47,other
2018-05-07,-0.0277232500246745,-0.0141684015729817,-0.0906734484276421,-0.0251386664810043,-0.0062863744985611,0.0002137190775208,-0.055245947718542,0.1387195831200856,-0.0061471346420781,0.0651379499360498,-0.0080997007596859,-0.0433744169802392,-0.0278756418425096,-0.0959625325931915,-0.0551668022782749,-0.0004011633737839,0.0254466919300491,-0.0986968777437193,0.0473036578805809,6.511518876983757e-06,-0.0139731380230976,0.0318036888355854,0.0173576845605829,0.0583961659391314,0.0222784481640065,-0.1374043498808458,-0.0823312350770566,-0.1079433433641174,-0.0762454336792421,0.0080934084165678,-0.0620908537944077,-0.036295214280409,-0.011841062831373,-0.0211821424907966,0.12,0.49,-0.57,other
2018-05-08,0.0208843588140481,0.0172936352290959,-0.0499314964225909,0.0365746447883463,0.0511315058750538,0.0494853221502096,-0.0087707948606358,0.1937346614696116,0.0542369862403704,0.100419186111214,0.0346269208644918,0.0243067827651575,0.0322446720177138,-0.0424702286858467,0.0164046763710363,0.0315993911080783,0.0917163191286913,-0.0465205690119185,0.0742228948146601,0.0384820987992764,0.0490075663442703,0.081322558001404,0.0470874686949263,0.0964558489607316,0.069121539330353,-0.0784262428122181,-0.0280733944954129,-0.0723011785011191,-0.0345154625207465,0.0745916718332333,-0.0338002587579618,0.0167210175525209,0.0423291901687041,0.0417555531450748,0.33,0.24,0.06,other
2018-05-09,0.0131435330959877,0.0107584562658322,-0.046513989742548,0.0272509371307996,0.0498344685870848,0.0400957806471884,-0.0171968272459667,0.1738116419417661,0.0609985939509978,0.1111461424332342,0.040074721739356,0.0395562491955208,0.0258081001660916,-0.0554287964100546,0.0090352947653093,0.0290528611486136,0.0678927843669994,-0.0557380800601512,0.067489810596979,0.0183291452221938,0.0027393594546634,0.0563789637553602,0.0352712156732186,0.0831656765051638,0.0615134111363186,-0.0799043203022364,-0.0275428624243263,-0.0735993440830826,-0.0444395648942638,0.0728361806195505,-0.0311265158214344,0.0139113639922745,0.0394897691416575,0.0239536735952667,-0.89,0.03,0.26,other
2018-05-10,0.0067565654220163,-0.0217391304347825,-0.0496568429551878,0.0184285426788948,0.0478653908604138,0.0296987365251986,-0.0243489840396087,0.1521953566702756,0.0552013198376957,0.1090915821425928,0.0403031723706828,0.0309420466808982,0.0227696209940979,-0.0671167333027463,0.0099075795728214,0.0503347064881565,0.0742915057847357,-0.0597718233713627,0.0325817515025976,0.0298605928137327,-0.0045526627177868,0.0533004896597049,0.0424758802155118,0.0721128696018802,0.0625343511450382,-0.1012595747792545,-0.0254522023288995,-0.0629769944545105,-0.0412630730749216,0.056806993167767,-0.0364301989974175,-0.0242127325798198,0.0346393481146514,0.0170597745969851,0.51,-0.39,0.43,other
2018-05-11,0.0363689902250039,-0.0035088762675071,-0.0209421376493096,0.0463800462038452,0.0813484595946016,0.0527665576713469,0.018275964686043,0.1852697757803483,0.0877088669349921,0.1457095272341875,0.059966562569004,0.0615585214940554,0.0604925752266589,-0.017259148509965,0.0417237767890403,0.0676388964466452,0.099125696277273,-0.032467096427612,0.0962668784749802,0.0666302222409118,0.0235480251584794,0.0832350427652257,0.0581093492277704,0.0972405457288894,0.0955233400583763,-0.0839530536770074,0.0019491346311908,-0.0271915241342387,-0.0083918007979089,0.0788454482449345,-0.0133968277497776,-0.0168322224239437,0.0543912624477995,0.05989642247889,0.96,-0.28,-0.24,other
2018-05-14,0.0519227856801687,0.0285305836907259,-0.0062850259257319,0.0655685388845246,0.0945593643798203,0.0701912380145151,0.028734213501935,0.2159976182206122,0.1011759622210561,0.1544930367986514,0.070546260364315,0.0769519949003776,0.0740297781336469,0.0015078881706909,0.0396984249351088,0.0548198002605297,0.0869631053875219,-0.0140164820318832,0.0735262859572059,0.0967231912029684,0.0462628094611692,0.081330347720534,0.0783552735092043,0.1087109612995624,0.1343118346202851,-0.0574469075368436,0.0196550340954673,0.0040886841347538,0.0149924254296609,0.0924218677975476,0.0050099193892669,-0.0311444796889389,0.0718891185156693,0.0762700469391746,0.25,-0.1,-0.39,other
2018-05-15,0.0601566904717159,0.0203123589419518,0.0136262807647618,0.0671686345716415,0.0965245840198014,0.0859359132128221,0.0383775991753507,0.2291734278652919,0.1174547797526441,0.1564160825695137,0.067959622493618,0.0827153404429859,0.090811441198134,0.0088000951361635,0.0646577429066166,0.0551059625950685,0.0915360523729735,0.0034742526916859,0.078728840625998,0.097467057618257,0.039797601788303,0.103529545895854,0.0875309582321353,0.1095801562944918,0.1139235181108104,-0.0494891628460967,0.0153940886699508,0.0236111925852056,0.0301318267419963,0.0933952075075836,0.0230462685850552,-0.0162810625535561,0.080831894089139,0.0880942510101416,-0.69,-0.18,0.53,other
