,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
1,12.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.35194151001826857
2,12.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.46226381585384996
3,12.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.4423923120780119
4,12.0,5.0,2014-05-23,2014-08-18,0.0769374131679712,0.5193297252459831
5,12.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.5893838007381158
6,12.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5908053542570898
7,12.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.6485500523031553
8,12.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.7189968996194658
9,12.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7028276357410206
0,12.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,12.0,6.0,2019-06-28,2019-09-26,0.046501282927395256,0.1422149549941601
2,12.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.21266180231047058
3,12.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.19649253843202535
0,12.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,12.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.1431845549030656
2,12.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.1035302905206498
0,12.0,8.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,12.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.1668403385471582
2,12.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.12718607416474242
0,12.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
0,13.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,13.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,13.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,13.0,1.0,2012-08-06,2012-10-31,0.00897068217960396,0.08515414944496306
4,13.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3948128515825222
5,13.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.42827598458071464
6,13.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37975069278370255
7,13.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.44165080735068185
8,13.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5304005977715169
9,13.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.42346856767698926
10,13.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4409921837882542
11,13.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5191842097880848
12,13.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.592124275982441
13,13.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6349869150105847
14,13.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6171586304457185
15,13.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5756771218720607
16,13.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5404612574351881
17,13.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.6854712930801881
18,13.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5659526382871771
19,13.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6019999829177966
20,13.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.6395168405491267
21,13.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6233475766706815
0,13.0,2.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,13.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.12368584120745056
2,13.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.12133101112984822
3,13.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.11615703794406403
4,13.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.42581574008162315
5,13.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.5361380459172045
6,13.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.4876127541201924
7,13.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5495128686871718
8,13.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.6382626591080067
9,13.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5212913729560777
10,13.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.5388149890673427
11,13.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.6170070150671733
12,13.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.7035035883637225
13,13.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.7463662273918662
14,13.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.728537942827
15,13.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6870564342533422
16,13.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6741376390457561
17,13.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8038313754353271
18,13.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7011604423197187
19,13.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.7372077869503382
20,13.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.7988771359932867
21,13.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7827078721148415
0,13.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,13.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,13.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.20698749981090928
3,13.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5166462019484684
4,13.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6269685077840498
5,13.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5784432159870377
6,13.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.640343330554017
7,13.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7246530625316213
8,13.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6324172481302518
9,13.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.6505252646439001
10,13.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.7205793401360328
11,13.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.807075913432582
12,13.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8301276563832511
13,13.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7283059404443668
14,13.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.686824431870709
15,13.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6696210398690694
16,13.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7798388838646597
17,13.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6771679507490513
18,13.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.7476147980653618
19,13.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.8480175462293039
20,13.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8318482823508587
0,13.0,4.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,13.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.18184116189369504
3,13.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.5033280560784219
4,13.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6136503619140032
5,13.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6045073769831562
6,13.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6664074915501355
7,13.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.7507172235277397
8,13.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6584814091263702
9,13.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6765894256400186
10,13.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7466435011321513
11,13.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7696952440828204
12,13.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6678735281439361
13,13.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6263920195702782
14,13.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6841367176163438
15,13.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.7653469484335615
16,13.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6626760153179532
17,13.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.7331228626342636
18,13.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7169535987558184
0,13.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.35194151001826857
2,13.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.46226381585384996
3,13.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.4423923120780119
4,13.0,5.0,2014-05-23,2014-08-18,0.0769374131679712,0.5193297252459831
5,13.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.5893838007381158
6,13.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5908053542570898
7,13.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.6485500523031553
8,13.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.7189968996194658
9,13.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7028276357410206
0,13.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.1261682879003065
2,13.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.183912985946372
3,13.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.2543598332626825
4,13.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.2381905693842373
0,13.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.09571367206676483
1,13.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.10795457814620459
2,13.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.15542546098250534
3,13.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.11577119660008955
0,13.0,8.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,13.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.1668403385471582
2,13.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.12718607416474242
0,13.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,13.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,13.0,10.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
0,14.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,14.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,14.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,14.0,1.0,2012-08-06,2012-10-31,0.00897068217960396,0.08515414944496306
4,14.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3948128515825222
5,14.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.42827598458071464
6,14.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37975069278370255
7,14.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.44165080735068185
8,14.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5304005977715169
9,14.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.42346856767698926
10,14.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4409921837882542
11,14.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5191842097880848
12,14.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.592124275982441
13,14.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6349869150105847
14,14.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6171586304457185
15,14.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.60994137765807
16,14.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5747255132211975
17,14.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.7197355488661974
18,14.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6002168940731865
19,14.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6362642387038059
20,14.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.673781096335136
21,14.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.6116727402652173
0,14.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,14.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.09682698565914992
2,14.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.04263451616527739
3,14.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.04212355744536345
4,14.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3517822595829226
5,14.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.385245392581115
6,14.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3367201007841029
7,14.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.3986202153510822
8,14.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.48737000577191725
9,14.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.37039871961998827
10,14.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.38792233573125323
11,14.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4661143617310838
12,14.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.552610935027633
13,14.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.5954735740557767
14,14.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5776452894909105
15,14.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5361637809172527
16,14.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5232449857096666
17,14.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.6529387220992376
18,14.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5502677889836293
19,14.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5863151336142487
20,14.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.6479844826571972
21,14.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.631815218778752
0,14.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,14.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,14.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.20698749981090928
3,14.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5166462019484684
4,14.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6269685077840498
5,14.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5784432159870377
6,14.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.640343330554017
7,14.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7246530625316213
8,14.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6076817763796923
9,14.0,3.0,2016-05-06,2016-08-01,0.018108016513648403,0.6257897928933407
10,14.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.6958438683854733
11,14.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.7823404416820225
12,14.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8053921846326917
13,14.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.7035704686938073
14,14.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6620889601201495
15,14.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6448855681185099
16,14.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7551034121141003
17,14.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6524324789984919
18,14.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.7228793263148023
19,14.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.8232820744787445
20,14.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8071128106002993
0,14.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,14.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.19358051732064313
2,14.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.17139457287917223
3,14.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.4928814670638991
4,14.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6032037728994805
5,14.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5940607879686334
6,14.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6559609025356127
7,14.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.740270634513217
8,14.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6480348201118474
9,14.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6661428366254958
10,14.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7361969121176284
11,14.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7592486550682975
12,14.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6574269391294132
13,14.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6159454305557553
14,14.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6736901286018209
15,14.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.7549003594190387
16,14.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6522294263034303
17,14.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.7226762736197407
18,14.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.8230790217836829
19,14.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8069097579052377
0,14.0,5.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,14.0,5.0,2011-12-26,2012-03-23,0.17357249050162424,0.20402710633516594
2,14.0,5.0,2012-11-12,2013-02-14,0.32148689418472687,0.5255140005198928
3,14.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.6358363063554742
4,14.0,5.0,2014-02-07,2014-05-09,-0.01987150377583809,0.615964802579636
5,14.0,5.0,2014-05-14,2014-08-07,0.0633647466508894,0.6793295492305255
6,14.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.5870937348291559
7,14.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.6571478103212887
8,14.0,5.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6156663017476308
9,14.0,5.0,2019-06-26,2019-09-24,0.0577446980460655,0.6734109997936963
10,14.0,5.0,2020-07-10,2020-10-12,0.07044684731631048,0.7438578471100068
11,14.0,5.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7276885832315616
0,14.0,6.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,14.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.14077692166912306
2,14.0,6.0,2014-05-27,2014-08-20,0.07072989097237929,0.21150681264150234
3,14.0,6.0,2016-08-22,2016-11-18,0.09571367206676483,0.3072204847082672
4,14.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3086420382272411
5,14.0,6.0,2019-06-26,2019-09-24,0.0577446980460655,0.36638673627330665
6,14.0,6.0,2020-07-10,2020-10-12,0.07044684731631048,0.4368335835896171
7,14.0,6.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4206643197111719
0,14.0,7.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,14.0,7.0,2016-08-22,2016-11-18,0.09571367206676483,0.09010946891440061
2,14.0,7.0,2019-07-01,2019-09-27,0.012240906079439753,0.10235037499384037
3,14.0,7.0,2020-07-30,2020-10-28,0.04747088283630076,0.1498212578301411
4,14.0,7.0,2021-12-01,2022-03-02,-0.03965426438241579,0.11016699344772532
0,14.0,8.0,2016-08-25,2016-11-24,0.11936945571085746,0.11936945571085746
1,14.0,8.0,2020-07-30,2020-10-28,0.04747088283630076,0.1668403385471582
2,14.0,8.0,2021-12-01,2022-03-02,-0.03965426438241579,0.12718607416474242
0,14.0,9.0,2020-07-31,2020-10-29,0.07678167987914931,0.07678167987914931
1,14.0,9.0,2021-12-01,2022-03-02,-0.03965426438241579,0.037127415496733526
0,14.0,10.0,2020-08-06,2020-11-05,0.06455983689059794,0.06455983689059794
0,15.0,1.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,15.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.13037593675923162
2,15.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.0761834672653591
3,15.0,1.0,2012-08-06,2012-10-31,0.00897068217960396,0.08515414944496306
4,15.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.3948128515825222
5,15.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.42827598458071464
6,15.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.37975069278370255
7,15.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.44165080735068185
8,15.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5304005977715169
9,15.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.42346856767698926
10,15.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.4409921837882542
11,15.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.5191842097880848
12,15.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.592124275982441
13,15.0,1.0,2018-03-09,2018-06-07,0.04286263902814371,0.6349869150105847
14,15.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6171586304457185
15,15.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.60994137765807
16,15.0,1.0,2019-05-30,2019-08-26,-0.03521586443687257,0.5747255132211975
17,15.0,1.0,2019-08-27,2019-11-26,0.14501003564499995,0.7197355488661974
18,15.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.6002168940731865
19,15.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.6362642387038059
20,15.0,1.0,2021-05-14,2021-08-11,0.03751685763133016,0.673781096335136
21,15.0,1.0,2021-10-29,2022-01-28,-0.06210835606991873,0.6116727402652173
0,15.0,2.0,2011-04-04,2011-07-01,-0.006850828729281752,-0.006850828729281752
1,15.0,2.0,2011-12-07,2012-03-06,0.10367781438843167,0.09682698565914992
2,15.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.04263451616527739
3,15.0,2.0,2012-08-07,2012-11-01,-0.0005109587199139376,0.04212355744536345
4,15.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.3517822595829226
5,15.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.385245392581115
6,15.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.3367201007841029
7,15.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.3986202153510822
8,15.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.48737000577191725
9,15.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.37039871961998827
10,15.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.38792233573125323
11,15.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4661143617310838
12,15.0,2.0,2017-04-07,2017-07-05,0.08649657329654922,0.552610935027633
13,15.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.5954735740557767
14,15.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.5776452894909105
15,15.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5361637809172527
16,15.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5232449857096666
17,15.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.6529387220992376
18,15.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5502677889836293
19,15.0,2.0,2020-06-26,2020-09-25,0.036047344630619406,0.5863151336142487
20,15.0,2.0,2021-06-16,2021-09-13,0.06166934904294846,0.6479844826571972
21,15.0,2.0,2021-11-30,2022-03-01,-0.01616926387844522,0.631815218778752
0,15.0,3.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,15.0,3.0,2011-12-22,2012-03-22,0.19215344617767458,0.21216147299669347
2,15.0,3.0,2012-08-09,2012-11-05,-0.005173973185784191,0.20698749981090928
3,15.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5166462019484684
4,15.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6269685077840498
5,15.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.5784432159870377
6,15.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.640343330554017
7,15.0,3.0,2014-08-25,2014-11-21,0.08430973197760423,0.7246530625316213
8,15.0,3.0,2015-12-16,2016-03-16,-0.11697128615192898,0.6076817763796923
9,15.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.6252053924909573
10,15.0,3.0,2016-08-17,2016-11-15,0.07005407549213266,0.6952594679830899
11,15.0,3.0,2017-04-07,2017-07-05,0.08649657329654922,0.7817560412796392
12,15.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.8048077842303083
13,15.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.702986068291424
14,15.0,3.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6615045597177661
15,15.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.6443011677161266
16,15.0,3.0,2019-09-09,2019-12-09,0.11021784399559029,0.7545190117117169
17,15.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6518480785961085
18,15.0,3.0,2020-07-10,2020-10-12,0.07044684731631048,0.722294925912419
19,15.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.8226976740763611
20,15.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8065284101979159
0,15.0,4.0,2011-04-05,2011-07-04,0.020008026819018893,0.020008026819018893
1,15.0,4.0,2011-12-26,2012-03-23,0.17357249050162424,0.19358051732064313
2,15.0,4.0,2012-08-15,2012-11-09,-0.022185944441470908,0.17139457287917223
3,15.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.4928814670638991
4,15.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6032037728994805
5,15.0,4.0,2014-02-05,2014-05-07,-0.00914298493084713,0.5940607879686334
6,15.0,4.0,2014-05-13,2014-08-06,0.0619001145669793,0.6559609025356127
7,15.0,4.0,2014-08-25,2014-11-21,0.08430973197760423,0.740270634513217
8,15.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.6480348201118474
9,15.0,4.0,2016-05-06,2016-08-01,0.018108016513648403,0.6661428366254958
10,15.0,4.0,2016-08-17,2016-11-15,0.07005407549213266,0.7361969121176284
11,15.0,4.0,2018-03-12,2018-06-08,0.0230517429506691,0.7592486550682975
12,15.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.6574269391294132
13,15.0,4.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6159454305557553
14,15.0,4.0,2019-06-26,2019-09-24,0.0577446980460655,0.6736901286018209
15,15.0,4.0,2019-10-01,2019-12-27,0.08121023081721776,0.7549003594190387
16,15.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.6522294263034303
17,15.0,4.0,2020-07-10,2020-10-12,0.07044684731631048,0.7226762736197407
18,15.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.8230790217836829
