,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
4,12.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20638789967594173
5,12.0,4.0,2014-05-27,2014-08-20,0.07072989097237929,0.27711779064832104
6,12.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.39157675425779087
7,12.0,4.0,2016-01-15,2016-04-12,-0.07351420728011704,0.31806254697767383
8,12.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3355861630889388
9,12.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.41377818908876934
10,12.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.4151997426077433
11,12.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.46170102553513853
12,12.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3590300924195302
13,12.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.4358117722986795
14,12.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4196425084202343
0,12.0,5.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,12.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.165620863304466
2,12.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16326603322686364
3,12.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.273588339062445
4,12.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.26444535413159787
5,12.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.3789043177410677
6,12.0,5.0,2016-01-18,2016-04-13,-0.0399804024698652,0.33892391527120247
7,12.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.40897799076333513
8,12.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.4138992820590407
9,12.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.46040056498643595
10,12.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3577296318708276
11,12.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.4345113117499769
12,12.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.44146818520161757
0,12.0,6.0,2011-12-27,2012-03-26,0.17614083534691066,0.17614083534691066
1,12.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.28646314118249205
2,12.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.4736923761598116
3,12.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.47861366745551714
4,12.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.37594273433990877
5,12.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.41317412192988395
0,12.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,12.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,12.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,12.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,12.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,12.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.2244606225672947
0,13.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,13.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.16768138132205507
2,13.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11348891182818255
3,13.0,1.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10831493864239836
4,13.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.41797364077995747
5,13.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.4755260320945891
6,13.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.427000740297577
7,13.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.4889008548645563
8,13.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5776506452853913
9,13.0,1.0,2015-09-08,2015-12-09,0.09802288400590092,0.6756735292912923
10,13.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5587022431393633
11,13.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.5336752019995327
12,13.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.5775424436561778
13,13.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6481013647058603
14,13.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.7668601256997447
15,13.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.8085277704801386
16,13.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7906994859152724
17,13.0,1.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7492179773416145
18,13.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.732014585339975
19,13.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.8466850687177643
20,13.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7271664139247533
21,13.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.7706625937427795
22,13.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8294685548256555
23,13.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.7986489152486312
0,13.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,13.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,13.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.10486260910463199
4,13.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.42634950328935883
5,13.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.45981263628755126
6,13.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.41128734449053916
7,13.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.47318745905751847
8,13.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5619372494783534
9,13.0,2.0,2016-01-12,2016-04-07,-0.09223581440136948,0.469701435076984
10,13.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.48722505118824894
11,13.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.5654170771880795
12,13.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.6383571433824358
13,13.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6812197824105795
14,13.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.6503014489436731
15,13.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.6088199403700153
16,13.0,2.0,2019-06-13,2019-09-09,0.006234187479727473,0.6150541278497428
17,13.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.7053677693663066
18,13.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5858491145732957
19,13.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.6562959618896061
20,13.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.7151019229724822
21,13.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.683513197401781
0,13.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,3.0,2011-11-29,2012-02-27,0.14467985966451055,0.1405946333922795
2,13.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.13823980331467717
3,13.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.36662470490391075
4,13.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.47694701073949214
5,13.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.42842171894248005
6,13.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.49032183350945935
7,13.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.6047807971189292
8,13.0,3.0,2016-01-14,2016-04-11,-0.09012121858447975,0.5146595785344494
9,13.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.5321831946457144
10,13.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.610375220645545
11,13.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.6334269635962141
12,13.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5316052476573296
13,13.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5223670730761948
14,13.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.5688683560035901
15,13.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.6656005068078369
16,13.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.5629295736922285
17,13.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.6112951380207177
18,13.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.683067450769183
19,13.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.6668981868907378
0,13.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,13.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,13.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,13.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20638789967594173
5,13.0,4.0,2014-05-21,2014-08-14,0.10473457675753232,0.31112247643347407
6,13.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.4255814400429439
7,13.0,4.0,2016-01-15,2016-04-12,-0.07351420728011704,0.35206723276282686
8,13.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3695908488740918
9,13.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.4477828748739224
10,13.0,4.0,2018-12-07,2019-03-12,-0.009238174581134887,0.43854470029278747
11,13.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.4850459832201827
12,13.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3823750501045744
13,13.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.4591567299837237
14,13.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.4429874661052785
0,13.0,5.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,13.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.165620863304466
2,13.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16326603322686364
3,13.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.273588339062445
4,13.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.26444535413159787
5,13.0,5.0,2014-05-27,2014-08-20,0.07072989097237929,0.33517524510397717
6,13.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.449634208713447
7,13.0,5.0,2016-01-15,2016-04-12,-0.07351420728011704,0.37612000143332996
8,13.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.4461740769254626
9,13.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.4510953682211682
10,13.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.49759665114856344
11,13.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.39492571803295506
12,13.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.47170739791210436
13,13.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.478664271363745
0,13.0,6.0,2011-12-27,2012-03-26,0.17614083534691066,0.17614083534691066
1,13.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.28646314118249205
2,13.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.4736923761598116
3,13.0,6.0,2016-01-20,2016-04-15,0.01675168226323223,0.49044405842304384
4,13.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.4953653497187494
5,13.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3926944166031411
6,13.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.4694760964822904
0,13.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.1498808866875732
1,13.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2602031925231546
2,13.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.44743242750047413
3,13.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.4523537187961797
4,13.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.4895851063861549
0,13.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,13.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.1921505262730251
2,13.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.22938191386300028
0,13.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,14.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,14.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.16768138132205507
2,14.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11348891182818255
3,14.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.1221391988299529
4,14.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.431797900967512
5,14.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.48935029228214366
6,14.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.44082500048513157
7,14.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5027251150521108
8,14.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5914749054729458
9,14.0,1.0,2015-09-08,2015-12-09,0.09802288400590092,0.6894977894788468
10,14.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5725265033269178
11,14.0,1.0,2016-04-28,2016-07-28,-0.025027041139830633,0.5474994621870871
12,14.0,1.0,2016-08-08,2016-11-07,0.043867241656645184,0.5913667038437322
13,14.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.6619256248934148
14,14.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.7806843858872992
15,14.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.822352030667693
16,14.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8045237461028268
17,14.0,1.0,2018-11-30,2019-03-05,-0.028918408348076418,0.7756053377547504
18,14.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.7584019457531108
19,14.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.8730724291309002
20,14.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7535537743378893
21,14.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.7970499541559154
22,14.0,1.0,2021-06-15,2021-09-10,0.0588059610828761,0.8558559152387915
23,14.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.8250362756617672
0,14.0,2.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,14.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,14.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.10224624917023034
4,14.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.4237331433549572
5,14.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.45719627635314963
6,14.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.40867098455613754
7,14.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.47057109912311684
8,14.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5593208895439519
9,14.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.3678398447236053
10,14.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.3853634608348703
11,14.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4635554868347008
12,14.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.536495553029057
13,14.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.5793581920572007
14,14.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.5484398585902944
15,14.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5069583500166366
16,14.0,2.0,2019-06-13,2019-09-09,0.006234187479727473,0.5131925374963641
17,14.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.6035061790129279
18,14.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.483987524219917
19,14.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5544343715362274
20,14.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6132403326191035
21,14.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.5816516070484022
0,14.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,3.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,14.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,14.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.33580512394524814
4,14.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.36926825694344056
5,14.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.32074296514642847
6,14.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.3826430797134078
7,14.0,3.0,2014-10-14,2015-01-15,0.13368525945629878,0.5163283391697066
8,14.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4240925247683371
9,14.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.44161614087960205
10,14.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.5198081668794325
11,14.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5428599098301017
12,14.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4410381938912173
13,14.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.4318000193100824
14,14.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.47830130223747763
15,14.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.5750334530417245
16,14.0,3.0,2020-02-18,2020-05-20,-0.10267093311560835,0.4723625199261161
17,14.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.5207280842546053
18,14.0,3.0,2021-06-22,2021-09-17,0.07177231274846524,0.5925003970030704
19,14.0,3.0,2021-11-30,2022-03-01,-0.01616926387844522,0.5763311331246253
0,14.0,4.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,4.0,2011-11-30,2012-02-28,0.15103094198720585,0.1469457157149748
2,14.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.14459088563737246
3,14.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.2549131914729538
4,14.0,4.0,2014-01-28,2014-04-24,-0.04852529179701208,0.20638789967594173
5,14.0,4.0,2014-05-21,2014-08-14,0.10473457675753232,0.31112247643347407
6,14.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.4255814400429439
7,14.0,4.0,2016-01-14,2016-04-11,-0.09012121858447975,0.33546022145846416
8,14.0,4.0,2016-05-02,2016-07-29,0.01752361611126494,0.3529838375697291
9,14.0,4.0,2016-08-16,2016-11-14,0.07819202599983055,0.43117586356955967
10,14.0,4.0,2018-08-01,2018-10-29,-0.1018217159388844,0.3293541476306753
11,14.0,4.0,2018-12-07,2019-03-12,-0.009238174581134887,0.32011597304954037
12,14.0,4.0,2019-06-28,2019-09-26,0.046501282927395256,0.3666172559769356
13,14.0,4.0,2020-02-18,2020-05-20,-0.10267093311560835,0.26394632286132724
14,14.0,4.0,2020-07-31,2020-10-29,0.07678167987914931,0.34072800274047654
15,14.0,4.0,2021-06-22,2021-09-17,0.07177231274846524,0.4125003154889418
16,14.0,4.0,2021-11-30,2022-03-01,-0.01616926387844522,0.3963310516104966
0,14.0,5.0,2011-05-02,2011-07-29,-0.027935994454393105,-0.027935994454393105
1,14.0,5.0,2011-11-30,2012-02-28,0.15103094198720585,0.12309494753281275
2,14.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1207401174552104
3,14.0,5.0,2013-06-14,2013-09-09,0.11032230583558138,0.2310624232907918
4,14.0,5.0,2014-02-05,2014-05-07,-0.00914298493084713,0.22191943835994465
5,14.0,5.0,2014-05-27,2014-08-20,0.07072989097237929,0.29264932933232396
6,14.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.4071082929417938
7,14.0,5.0,2016-01-15,2016-04-12,-0.07351420728011704,0.33359408566167675
8,14.0,5.0,2016-08-17,2016-11-15,0.07005407549213266,0.4036481611538094
9,14.0,5.0,2018-12-07,2019-03-12,-0.009238174581134887,0.3944099865726745
10,14.0,5.0,2019-06-28,2019-09-26,0.046501282927395256,0.44091126950006976
11,14.0,5.0,2020-02-18,2020-05-20,-0.10267093311560835,0.3382403363844614
12,14.0,5.0,2020-07-31,2020-10-29,0.07678167987914931,0.4150220162636107
13,14.0,5.0,2021-12-27,2022-03-29,0.006956873451640624,0.4219788897152513
0,14.0,6.0,2011-12-16,2012-03-15,0.19355685775885909,0.19355685775885909
1,14.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.19120202768125674
2,14.0,6.0,2013-06-14,2013-09-09,0.11032230583558138,0.3015243335168381
3,14.0,6.0,2014-10-15,2015-01-16,0.11445896360946982,0.41598329712630794
4,14.0,6.0,2016-01-15,2016-04-12,-0.07351420728011704,0.3424690898461909
5,14.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.34739038114189646
6,14.0,6.0,2020-02-18,2020-05-20,-0.10267093311560835,0.24471944802628812
7,14.0,6.0,2020-07-31,2020-10-29,0.07678167987914931,0.32150112790543744
0,14.0,7.0,2012-01-04,2012-03-30,0.1498808866875732,0.1498808866875732
1,14.0,7.0,2013-06-14,2013-09-09,0.11032230583558138,0.2602031925231546
2,14.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.44743242750047413
3,14.0,7.0,2016-01-20,2016-04-15,0.01675168226323223,0.4641841097637064
4,14.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.46910540105941195
5,14.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.5063367886493871
0,14.0,8.0,2013-06-14,2013-09-09,0.11032230583558138,0.11032230583558138
1,14.0,8.0,2014-10-17,2015-01-20,0.18722923497731953,0.2975515408129009
2,14.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.3024728321086065
3,14.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.33970421969858167
0,14.0,9.0,2014-10-17,2015-01-20,0.18722923497731953,0.18722923497731953
1,14.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.1921505262730251
2,14.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.22938191386300028
0,15.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,1.0,2011-11-22,2012-02-21,0.13722676548851337,0.16768138132205507
2,15.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.11348891182818255
3,15.0,1.0,2012-08-08,2012-11-02,0.008650287001770353,0.1221391988299529
4,15.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.431797900967512
5,15.0,1.0,2013-06-07,2013-09-02,0.057552391314631655,0.48935029228214366
6,15.0,1.0,2014-01-28,2014-04-24,-0.04852529179701208,0.44082500048513157
7,15.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5027251150521108
8,15.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.5914749054729458
9,15.0,1.0,2015-09-08,2015-12-09,0.09802288400590092,0.6894977894788468
10,15.0,1.0,2015-12-16,2016-03-16,-0.11697128615192898,0.5725265033269178
11,15.0,1.0,2016-03-18,2016-06-17,-0.07004944054124385,0.502477062785674
12,15.0,1.0,2016-06-20,2016-09-14,0.027791024007379633,0.5302680867930536
13,15.0,1.0,2016-10-14,2017-01-16,0.13617232907013863,0.6664404158631922
14,15.0,1.0,2017-04-03,2017-06-29,0.07055892104968257,0.7369993369128748
15,15.0,1.0,2017-09-11,2017-12-08,0.11875876099388438,0.8557580979067592
16,15.0,1.0,2018-03-07,2018-06-05,0.041667644780393906,0.897425742687153
17,15.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.8795974581222868
18,15.0,1.0,2018-11-30,2019-03-05,-0.028918408348076418,0.8506790497742104
19,15.0,1.0,2019-06-11,2019-09-05,-0.017203392001639575,0.8334756577725708
20,15.0,1.0,2019-09-06,2019-12-06,0.11467048337778935,0.9481461411503602
21,15.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.8286274863573493
22,15.0,1.0,2020-07-06,2020-10-06,0.04349617981802613,0.8721236661753754
23,15.0,1.0,2021-05-13,2021-08-10,0.047181239994808125,0.9193049061701836
24,15.0,1.0,2021-08-11,2021-11-08,0.04152337672971429,0.9608282828998979
25,15.0,1.0,2021-11-11,2022-02-09,-0.03081963957702424,0.9300086433228736
0,15.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,2.0,2011-11-28,2012-02-24,0.1656979181221181,0.1961525339556598
2,15.0,2.0,2012-05-10,2012-08-03,-0.054192469493872526,0.14196006446178727
3,15.0,2.0,2012-08-09,2012-11-05,-0.005173973185784191,0.13678609127600308
4,15.0,2.0,2012-11-12,2013-02-14,0.32148689418472687,0.4582729854607299
5,15.0,2.0,2013-06-10,2013-09-03,0.03346313299819243,0.49173611845892234
6,15.0,2.0,2014-01-28,2014-04-24,-0.04852529179701208,0.44321082666191025
7,15.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.5051109412288896
8,15.0,2.0,2014-08-11,2014-11-07,0.08874979042083503,0.5938607316497246
9,15.0,2.0,2015-11-17,2016-02-17,-0.19148104482034653,0.4023796868293781
10,15.0,2.0,2016-05-02,2016-07-29,0.01752361611126494,0.41990330294064304
11,15.0,2.0,2016-08-16,2016-11-14,0.07819202599983055,0.4980953289404736
12,15.0,2.0,2017-04-05,2017-07-03,0.0729400661943562,0.5710353951348298
13,15.0,2.0,2018-03-09,2018-06-07,0.04286263902814371,0.6138980341629735
14,15.0,2.0,2018-07-24,2018-10-19,-0.030918333466906332,0.5829797006960672
15,15.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.5414981921224093
16,15.0,2.0,2019-06-13,2019-09-09,0.006234187479727473,0.5477323796021368
17,15.0,2.0,2019-09-30,2019-12-26,0.09031364151656386,0.6380460211187007
18,15.0,2.0,2020-02-17,2020-05-19,-0.11951865479301091,0.5185273663256897
19,15.0,2.0,2020-07-10,2020-10-12,0.07044684731631048,0.5889742136420002
20,15.0,2.0,2021-06-15,2021-09-10,0.0588059610828761,0.6477801747248763
21,15.0,2.0,2021-11-29,2022-02-28,-0.03158872557070124,0.616191449154175
0,15.0,3.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,3.0,2011-11-28,2012-02-24,0.1656979181221181,0.16161269184988705
2,15.0,3.0,2012-05-10,2012-08-03,-0.054192469493872526,0.10742022235601453
3,15.0,3.0,2012-10-15,2013-01-16,0.2283849015892336,0.33580512394524814
4,15.0,3.0,2013-06-10,2013-09-03,0.03346313299819243,0.36926825694344056
5,15.0,3.0,2014-01-28,2014-04-24,-0.04852529179701208,0.32074296514642847
6,15.0,3.0,2014-05-13,2014-08-06,0.0619001145669793,0.3826430797134078
7,15.0,3.0,2014-10-14,2015-01-15,0.13368525945629878,0.5163283391697066
8,15.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.4240925247683371
9,15.0,3.0,2016-05-02,2016-07-29,0.01752361611126494,0.44161614087960205
10,15.0,3.0,2016-08-16,2016-11-14,0.07819202599983055,0.5198081668794325
11,15.0,3.0,2018-03-12,2018-06-08,0.0230517429506691,0.5428599098301017
12,15.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.4410381938912173
13,15.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.4318000193100824
14,15.0,3.0,2019-06-28,2019-09-26,0.046501282927395256,0.47830130223747763
15,15.0,3.0,2019-10-04,2020-01-07,0.09673215080424684,0.5750334530417245
