,使用ルール数,エントリールール数,エントリー日,決済日,各リターン,累和リターン
13,13.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7508832305585146
14,13.0,2.0,2018-12-10,2019-03-13,0.0014215535189739598,0.7523047840774886
15,13.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.7393859888699025
16,13.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8690797252594735
17,13.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7664087921438651
18,13.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.8147743564723543
19,13.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.8917460398522655
20,13.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8520917754698497
0,13.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,13.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,13.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,13.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,13.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5204750811627389
5,13.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6307973869983202
6,13.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6730639303875687
7,13.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.7875228939970386
8,13.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.695287079595669
9,13.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7008593803917119
10,13.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5990376644528275
11,13.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6004592179718015
12,13.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5832558259701619
13,13.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.6735694674867257
14,13.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7219350318152149
15,13.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.822337779979157
16,13.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.8292946534307977
0,13.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,13.0,4.0,2011-12-22,2012-03-22,0.19215344617767458,0.2298989709776173
2,13.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22754414090001496
3,13.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.20862561862605666
4,13.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.31894792446163805
5,13.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.36121446785088657
6,13.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.4756734314603564
7,13.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.38343761705898693
8,13.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.5205833581879564
9,13.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5220049117069304
10,13.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5048015197052909
11,13.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.5951151612218547
12,13.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.6434807255503439
13,13.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.743883473714286
14,13.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.7508403471659266
0,13.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,5.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,13.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,13.0,5.0,2014-05-22,2014-08-15,0.08666427215352263,0.25636505115059993
4,13.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.44359428612791946
5,13.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.35135847172655
6,13.0,5.0,2016-08-26,2016-11-25,0.13714574112896954,0.48850421285551954
7,13.0,5.0,2019-02-01,2019-05-08,0.004921291295705578,0.4934255041512251
8,13.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.47622211214958554
9,13.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.5574323429668033
10,13.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.5946637305567786
0,13.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.18314400870508848
2,13.0,6.0,2016-02-02,2016-04-28,-0.07678163136001764,0.10636237734507084
3,13.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.11128366864077642
4,13.0,6.0,2019-06-18,2019-09-12,0.043456076196955414,0.15473974483773184
5,13.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.19197113242770703
0,13.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,13.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,13.0,7.0,2019-06-27,2019-09-25,0.04301248334159544,0.04384854836506997
3,13.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.08107993595504516
0,13.0,8.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,13.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,13.0,8.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,13.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,13.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,13.0,9.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,13.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,13.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.03723138758997519
0,14.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,14.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,14.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.12729308832687503
3,14.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.12473547507549249
4,14.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4343941772130516
5,14.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46785731021124405
6,14.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.4587143252803969
7,14.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5206144398473762
8,14.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6093642302682112
9,14.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.5024322001736835
10,14.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5199558162849485
11,14.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.598147842284779
12,14.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.6710879084791352
13,14.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7119542754591107
14,14.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6941259908942445
15,14.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.686908738106596
16,14.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.6719710281587028
17,14.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8200100793882799
18,14.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7004914245952689
19,14.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7365387692258883
20,14.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7336595656146485
21,14.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.7907012365897286
22,14.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7745319727112834
0,14.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,14.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,14.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,14.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2190990302634159
4,14.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.528757732400975
5,14.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6390800382365563
6,14.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6299370533057093
7,14.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6918371678726886
8,14.0,2.0,2014-10-14,2015-01-15,0.13368525945629878,0.8255224273289874
9,14.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.7085511411770584
10,14.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6700965207768486
11,14.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.7401505962689812
12,14.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.7632023392196503
13,14.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7453740546547841
14,14.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7038925460811263
15,14.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6909737508735402
16,14.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8206674872631112
17,14.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7179965541475029
18,14.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.766362118475992
19,14.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.8433338018559032
20,14.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8036795374734874
0,14.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,14.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,14.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,14.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,14.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5204750811627389
5,14.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6307973869983202
6,14.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6730639303875687
7,14.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.7875228939970386
8,14.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.695287079595669
9,14.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7008593803917119
10,14.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5990376644528275
11,14.0,3.0,2018-12-10,2019-03-13,0.0014215535189739598,0.6004592179718015
12,14.0,3.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5832558259701619
13,14.0,3.0,2019-09-30,2019-12-26,0.09031364151656386,0.6735694674867257
14,14.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7219350318152149
15,14.0,3.0,2021-06-21,2021-09-16,0.1004027481639421,0.822337779979157
16,14.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.8292946534307977
0,14.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,14.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,14.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,14.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,14.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.32035133604282257
5,14.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.3626178794320711
6,14.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.4770768430415409
7,14.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.38484102864017145
8,14.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.5219867697691409
9,14.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.5234083232881149
10,14.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.5062049312864754
11,14.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.5965185728030392
12,14.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.6448841371315284
13,14.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,0.7452868852954705
14,14.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,0.7522437587471111
0,14.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,5.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,14.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,14.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,14.0,5.0,2014-10-17,2015-01-20,0.18722923497731953,0.41520916819440923
5,14.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.32297335379303976
6,14.0,5.0,2016-08-26,2016-11-25,0.13714574112896954,0.4601190949220093
7,14.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.46154064844098325
8,14.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.4443372564393437
9,14.0,5.0,2019-10-01,2019-12-27,0.08121023081721776,0.5255474872565614
10,14.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.5627788748465367
11,14.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.6631816230104788
0,14.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,6.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,14.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,14.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.35693001397439683
4,14.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.26469419957302737
5,14.0,6.0,2019-02-01,2019-05-08,0.004921291295705578,0.26961549086873293
6,14.0,6.0,2019-06-18,2019-09-12,0.043456076196955414,0.31307156706568834
7,14.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.3503029546556635
0,14.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,14.0,7.0,2019-06-27,2019-09-25,0.04301248334159544,0.04384854836506997
3,14.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.08107993595504516
0,14.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,14.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,14.0,8.0,2019-06-28,2019-09-26,0.046501282927395256,0.04733734795086979
3,14.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.08456873554084499
0,14.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,14.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,14.0,9.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,14.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,14.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,14.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,15.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,15.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.12729308832687503
3,15.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.12473547507549249
4,15.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4343941772130516
5,15.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46785731021124405
6,15.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.4587143252803969
7,15.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5206144398473762
8,15.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6093642302682112
9,15.0,1.0,2015-11-05,2016-02-04,-0.10693203009452766,0.5024322001736835
10,15.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5199558162849485
11,15.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.598147842284779
12,15.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.6710879084791352
13,15.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7119542754591107
14,15.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.6941259908942445
15,15.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.686908738106596
16,15.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.6719710281587028
17,15.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8200100793882799
18,15.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7004914245952689
19,15.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.7365387692258883
20,15.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.7336595656146485
21,15.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.7907012365897286
22,15.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.7745319727112834
0,15.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,15.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,15.0,2.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22165664351479844
3,15.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.2190990302634159
4,15.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.528757732400975
5,15.0,2.0,2013-06-14,2013-09-09,0.11032230583558138,0.6390800382365563
6,15.0,2.0,2014-02-05,2014-05-07,-0.00914298493084713,0.6299370533057093
7,15.0,2.0,2014-05-13,2014-08-06,0.0619001145669793,0.6918371678726886
8,15.0,2.0,2014-10-14,2015-01-15,0.13368525945629878,0.8255224273289874
9,15.0,2.0,2015-12-16,2016-03-16,-0.11697128615192898,0.7085511411770584
10,15.0,2.0,2016-05-11,2016-08-04,-0.03845462040020981,0.6700965207768486
11,15.0,2.0,2016-08-17,2016-11-15,0.07005407549213266,0.7401505962689812
12,15.0,2.0,2018-03-12,2018-06-08,0.0230517429506691,0.7632023392196503
13,15.0,2.0,2018-07-20,2018-10-17,-0.017828284564866147,0.7453740546547841
14,15.0,2.0,2018-12-05,2019-03-08,-0.041481508573657844,0.7038925460811263
15,15.0,2.0,2019-06-06,2019-09-02,-0.012918795207586051,0.6909737508735402
16,15.0,2.0,2019-09-03,2019-12-03,0.12969373638957105,0.8206674872631112
17,15.0,2.0,2020-02-18,2020-05-20,-0.10267093311560835,0.7179965541475029
18,15.0,2.0,2020-07-13,2020-10-13,0.048365564328489104,0.766362118475992
19,15.0,2.0,2021-06-18,2021-09-15,0.0769716833799112,0.8433338018559032
20,15.0,2.0,2021-12-01,2022-03-02,-0.03965426438241579,0.8036795374734874
0,15.0,3.0,2011-04-07,2011-07-06,0.038532873617881304,0.038532873617881304
1,15.0,3.0,2011-12-16,2012-03-15,0.19355685775885909,0.23208973137674038
2,15.0,3.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22973490129913804
3,15.0,3.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21081637902517975
4,15.0,3.0,2012-11-09,2013-02-13,0.30965870213755914,0.5204750811627389
5,15.0,3.0,2013-06-14,2013-09-09,0.11032230583558138,0.6307973869983202
6,15.0,3.0,2014-04-02,2014-06-30,0.04226654338924849,0.6730639303875687
7,15.0,3.0,2014-10-15,2015-01-16,0.11445896360946982,0.7875228939970386
8,15.0,3.0,2016-01-12,2016-04-07,-0.09223581440136948,0.695287079595669
9,15.0,3.0,2016-06-21,2016-09-15,0.0055723007960428225,0.7008593803917119
10,15.0,3.0,2018-08-01,2018-10-29,-0.1018217159388844,0.5990376644528275
11,15.0,3.0,2018-12-07,2019-03-12,-0.009238174581134887,0.5897994898716926
12,15.0,3.0,2019-06-06,2019-09-02,-0.012918795207586051,0.5768806946641065
13,15.0,3.0,2019-09-03,2019-12-03,0.12969373638957105,0.7065744310536776
14,15.0,3.0,2020-07-13,2020-10-13,0.048365564328489104,0.7549399953821667
15,15.0,3.0,2021-06-18,2021-09-15,0.0769716833799112,0.8319116787620779
16,15.0,3.0,2021-12-27,2022-03-29,0.006956873451640624,0.8388685522137186
0,15.0,4.0,2011-04-12,2011-07-11,0.037745524799942726,0.037745524799942726
1,15.0,4.0,2011-12-16,2012-03-15,0.19355685775885909,0.2313023825588018
2,15.0,4.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.22894755248119947
3,15.0,4.0,2012-08-14,2012-11-08,-0.01891852227395828,0.21002903020724117
4,15.0,4.0,2012-11-12,2013-02-14,0.32148689418472687,0.531515924391968
5,15.0,4.0,2013-06-14,2013-09-09,0.11032230583558138,0.6418382302275494
6,15.0,4.0,2014-04-02,2014-06-30,0.04226654338924849,0.6841047736167979
7,15.0,4.0,2014-10-15,2015-01-16,0.11445896360946982,0.7985637372262677
8,15.0,4.0,2016-01-12,2016-04-07,-0.09223581440136948,0.7063279228248982
9,15.0,4.0,2016-08-26,2016-11-25,0.13714574112896954,0.8434736639538678
10,15.0,4.0,2018-12-10,2019-03-13,0.0014215535189739598,0.8448952174728418
11,15.0,4.0,2019-06-11,2019-09-05,-0.017203392001639575,0.8276918254712022
12,15.0,4.0,2019-09-30,2019-12-26,0.09031364151656386,0.9180054669877661
13,15.0,4.0,2020-07-13,2020-10-13,0.048365564328489104,0.9663710313162552
14,15.0,4.0,2021-06-21,2021-09-16,0.1004027481639421,1.0667737794801972
15,15.0,4.0,2021-12-27,2022-03-29,0.006956873451640624,1.0737306529318378
0,15.0,5.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,5.0,2011-12-16,2012-03-15,0.19355685775885909,0.18947163148662804
2,15.0,5.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1871168014090257
3,15.0,5.0,2014-04-02,2014-06-30,0.04226654338924849,0.22938334479827419
4,15.0,5.0,2014-10-15,2015-01-16,0.11445896360946982,0.343842308407744
5,15.0,5.0,2016-01-12,2016-04-07,-0.09223581440136948,0.2516064940063745
6,15.0,5.0,2016-08-26,2016-11-25,0.13714574112896954,0.38875223513534407
7,15.0,5.0,2018-12-10,2019-03-13,0.0014215535189739598,0.390173788654318
8,15.0,5.0,2019-06-11,2019-09-05,-0.017203392001639575,0.37297039665267845
9,15.0,5.0,2019-09-30,2019-12-26,0.09031364151656386,0.4632840381692423
10,15.0,5.0,2020-08-03,2020-10-30,0.03723138758997519,0.5005154257592175
11,15.0,5.0,2021-06-21,2021-09-16,0.1004027481639421,0.6009181739231596
0,15.0,6.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,6.0,2011-12-22,2012-03-22,0.19215344617767458,0.18806821990544353
2,15.0,6.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.1857133898278412
3,15.0,6.0,2014-04-02,2014-06-30,0.04226654338924849,0.22797993321708968
4,15.0,6.0,2014-10-17,2015-01-20,0.18722923497731953,0.41520916819440923
5,15.0,6.0,2016-01-12,2016-04-07,-0.09223581440136948,0.32297335379303976
6,15.0,6.0,2018-12-10,2019-03-13,0.0014215535189739598,0.3243949073120137
7,15.0,6.0,2019-06-11,2019-09-05,-0.017203392001639575,0.30719151531037414
8,15.0,6.0,2019-10-01,2019-12-27,0.08121023081721776,0.38840174612759193
9,15.0,6.0,2020-08-03,2020-10-30,0.03723138758997519,0.4256331337175671
10,15.0,6.0,2021-06-21,2021-09-16,0.1004027481639421,0.5260358818815092
0,15.0,7.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,7.0,2011-12-27,2012-03-26,0.17614083534691066,0.17205560907467962
2,15.0,7.0,2012-05-15,2012-08-08,-0.0023548300776023426,0.16970077899707728
3,15.0,7.0,2014-10-17,2015-01-20,0.18722923497731953,0.35693001397439683
4,15.0,7.0,2019-02-01,2019-05-08,0.004921291295705578,0.3618513052701024
5,15.0,7.0,2019-06-18,2019-09-12,0.043456076196955414,0.4053073814670578
6,15.0,7.0,2020-08-03,2020-10-30,0.03723138758997519,0.442538769057033
0,15.0,8.0,2011-04-28,2011-07-28,-0.0040852262722310476,-0.0040852262722310476
1,15.0,8.0,2019-02-01,2019-05-08,0.004921291295705578,0.00083606502347453
2,15.0,8.0,2019-06-27,2019-09-25,0.04301248334159544,0.04384854836506997
3,15.0,8.0,2020-08-03,2020-10-30,0.03723138758997519,0.08107993595504516
0,15.0,9.0,2011-05-06,2011-08-01,-0.0056042031523642205,-0.0056042031523642205
1,15.0,9.0,2019-02-01,2019-05-08,0.004921291295705578,-0.0006829118566586429
2,15.0,9.0,2019-06-28,2019-09-26,0.046501282927395256,0.045818371070736615
3,15.0,9.0,2020-08-03,2020-10-30,0.03723138758997519,0.0830497586607118
0,15.0,10.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,15.0,10.0,2019-06-28,2019-09-26,0.046501282927395256,0.051422574223100835
2,15.0,10.0,2020-08-03,2020-10-30,0.03723138758997519,0.08865396181307603
0,15.0,11.0,2019-02-01,2019-05-08,0.004921291295705578,0.004921291295705578
1,15.0,11.0,2020-08-03,2020-10-30,0.03723138758997519,0.04215267888568077
0,16.0,1.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,1.0,2011-11-30,2012-02-28,0.15103094198720585,0.18148555782074755
2,16.0,1.0,2012-05-10,2012-08-03,-0.054192469493872526,0.12729308832687503
3,16.0,1.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.12473547507549249
4,16.0,1.0,2012-11-09,2013-02-13,0.30965870213755914,0.4343941772130516
5,16.0,1.0,2013-06-10,2013-09-03,0.03346313299819243,0.46785731021124405
6,16.0,1.0,2014-02-05,2014-05-07,-0.00914298493084713,0.4587143252803969
7,16.0,1.0,2014-05-13,2014-08-06,0.0619001145669793,0.5206144398473762
8,16.0,1.0,2014-08-11,2014-11-07,0.08874979042083503,0.6093642302682112
9,16.0,1.0,2015-09-07,2015-12-08,0.08513817314010994,0.6945024034083211
10,16.0,1.0,2015-12-11,2016-03-11,-0.1227420281250202,0.5717603752833009
11,16.0,1.0,2016-05-02,2016-07-29,0.01752361611126494,0.5892839913945659
12,16.0,1.0,2016-08-16,2016-11-14,0.07819202599983055,0.6674760173943964
13,16.0,1.0,2017-04-05,2017-07-03,0.0729400661943562,0.7404160835887527
14,16.0,1.0,2018-02-16,2018-05-17,0.040866366979975484,0.7812824505687281
15,16.0,1.0,2018-07-20,2018-10-17,-0.017828284564866147,0.763454166003862
16,16.0,1.0,2018-11-26,2019-02-27,-0.007217252787648555,0.7562369132162134
17,16.0,1.0,2019-05-31,2019-08-27,-0.014937709947893193,0.7412992032683202
18,16.0,1.0,2019-08-28,2019-11-27,0.14803905122957703,0.8893382544978973
19,16.0,1.0,2020-02-17,2020-05-19,-0.11951865479301091,0.7698195997048863
20,16.0,1.0,2020-06-26,2020-09-25,0.036047344630619406,0.8058669443355058
21,16.0,1.0,2021-05-26,2021-08-23,-0.0028792036112398134,0.8029877407242659
22,16.0,1.0,2021-08-24,2021-11-19,0.057041670975080096,0.860029411699346
23,16.0,1.0,2021-11-30,2022-03-01,-0.01616926387844522,0.8438601478209008
0,16.0,2.0,2011-04-06,2011-07-05,0.030454615833541688,0.030454615833541688
1,16.0,2.0,2011-12-16,2012-03-15,0.19355685775885909,0.22401147359240078
2,16.0,2.0,2012-05-14,2012-08-07,-0.017153882750964616,0.20685759084143618
3,16.0,2.0,2012-08-10,2012-11-06,-0.0025576132513825418,0.20429997759005364
4,16.0,2.0,2012-11-09,2013-02-13,0.30965870213755914,0.5139586797276128
